test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
3158,1,0.9999872309762372,1,High,0.5269809962686073
3159,0,0.006452114130602364,0,Low,0.5269809962686073
3160,1,0.9999876472540923,1,High,0.5269809962686073
3161,1,0.9999870728245973,1,High,0.5269809962686073
3162,0,0.03881489709515485,0,Low,0.5269809962686073
3163,1,0.3820376194120722,0,Medium,0.5269809962686073
3164,0,0.6993469988401668,1,High,0.5269809962686073
3165,1,0.99998710690018,1,High,0.5269809962686073
3166,0,0.016826507185167896,0,Low,0.5269809962686073
3167,0,0.008613940001375164,0,Low,0.5269809962686073
3168,1,0.99998710690018,1,High,0.5269809962686073
3169,1,0.9986305993164591,1,High,0.5269809962686073
3170,1,0.9999695889596198,1,High,0.5269809962686073
3171,1,0.9999870728245973,1,High,0.5269809962686073
3172,1,0.9998795140748264,1,High,0.5269809962686073
3173,1,0.998698493529321,1,High,0.5269809962686073
3174,0,0.05852743522112481,0,Low,0.5269809962686073
3175,1,0.9734822251797269,1,High,0.5269809962686073
3176,1,0.9999862789028552,1,High,0.5269809962686073
3177,1,0.9999693295957567,1,High,0.5269809962686073
3178,1,0.5187902238933949,0,Medium,0.5269809962686073
3179,0,0.04133317376533388,0,Low,0.5269809962686073
3180,1,0.9731853152768924,1,High,0.5269809962686073
3181,0,0.025276965802316965,0,Low,0.5269809962686073
3182,1,0.37006224998158666,0,Medium,0.5269809962686073
3183,1,0.9999854798012818,1,High,0.5269809962686073
3184,0,0.5419155516358617,1,Medium,0.5269809962686073
3185,1,0.9998451109777002,1,High,0.5269809962686073
3186,0,0.023327484243458107,0,Low,0.5269809962686073
3187,1,0.9997792792355823,1,High,0.5269809962686073
3188,0,0.01563736454244524,0,Low,0.5269809962686073
3189,1,0.9999679446736311,1,High,0.5269809962686073
3190,1,0.9999862937999552,1,High,0.5269809962686073
3191,0,0.026544063187972495,0,Low,0.5269809962686073
3192,0,0.19267123890038684,0,Low,0.5269809962686073
3193,1,0.9999870346543125,1,High,0.5269809962686073
3194,1,0.9999042479719307,1,High,0.5269809962686073
3195,1,0.9999833217694646,1,High,0.5269809962686073
3196,0,0.39688525484778375,0,Medium,0.5269809962686073
3197,1,0.9988919331961497,1,High,0.5269809962686073
3198,1,0.9225434095619116,1,High,0.5269809962686073
3199,0,0.0058222686385564345,0,Low,0.5269809962686073
3200,0,0.0029753730423384144,0,Low,0.5269809962686073
3201,1,0.9999870728245973,1,High,0.5269809962686073
3202,1,0.9999843099036959,1,High,0.5269809962686073
3203,1,0.999960777930352,1,High,0.5269809962686073
3204,1,0.4342338646077122,0,Medium,0.5269809962686073
3205,0,0.004066153234201972,0,Low,0.5269809962686073
3206,0,0.007321466833040823,0,Low,0.5269809962686073
3207,0,0.007341281502447624,0,Low,0.5269809962686073
3208,1,0.99998710690018,1,High,0.5269809962686073
3209,0,0.0034592676244109047,0,Low,0.5269809962686073
3210,0,0.1069818299057608,0,Low,0.5269809962686073
3211,1,0.9999871643411216,1,High,0.5269809962686073
3212,0,0.49919795511549575,0,Medium,0.5269809962686073
3213,1,0.9996064593636069,1,High,0.5269809962686073
3214,0,0.0014702829260284163,0,Low,0.5269809962686073
3215,0,0.002826104215421332,0,Low,0.5269809962686073
3216,1,0.999987197228575,1,High,0.5269809962686073
3217,0,0.061875422896467254,0,Low,0.5269809962686073
3218,1,0.99998710690018,1,High,0.5269809962686073
3219,0,0.05446252790475591,0,Low,0.5269809962686073
3220,0,0.06245552536346193,0,Low,0.5269809962686073
3221,0,0.01832173158134681,0,Low,0.5269809962686073
3222,0,0.020396043854929963,0,Low,0.5269809962686073
3223,0,0.001334704507699691,0,Low,0.5269809962686073
3224,1,0.9452745479304758,1,High,0.5269809962686073
3225,0,0.08577380765138103,0,Low,0.5269809962686073
3226,0,0.26365906474963907,0,Low,0.5269809962686073
3227,0,0.0037413763513943184,0,Low,0.5269809962686073
3228,0,0.006475206784550927,0,Low,0.5269809962686073
3229,0,0.019214738062742258,0,Low,0.5269809962686073
3230,0,0.007606665839026986,0,Low,0.5269809962686073
3231,0,0.09261482648400048,0,Low,0.5269809962686073
3232,1,0.9999716188363711,1,High,0.5269809962686073
3233,0,0.9006644234006362,1,High,0.5269809962686073
3234,0,0.6680424792538231,1,High,0.5269809962686073
3235,0,0.11879849813755047,0,Low,0.5269809962686073
3236,0,0.003215864399100371,0,Low,0.5269809962686073
3237,0,0.020848885761794854,0,Low,0.5269809962686073
3238,0,0.022826218750551897,0,Low,0.5269809962686073
3239,0,0.040729660330153655,0,Low,0.5269809962686073
3240,1,0.9999839991035244,1,High,0.5269809962686073
3241,1,0.9999758285361526,1,High,0.5269809962686073
3242,1,0.9998177741069676,1,High,0.5269809962686073
3243,1,0.9999790075076535,1,High,0.5269809962686073
3244,0,0.008732222114408938,0,Low,0.5269809962686073
3245,1,0.3328742368340831,0,Medium,0.5269809962686073
3246,0,0.0072939293716962235,0,Low,0.5269809962686073
3247,1,0.9999872309762372,1,High,0.5269809962686073
3248,0,0.09564024697636958,0,Low,0.5269809962686073
3249,0,0.6015717444672009,1,High,0.5269809962686073
3250,0,0.0027895959161697774,0,Low,0.5269809962686073
3251,0,0.0308115326727128,0,Low,0.5269809962686073
3252,0,0.09141199963875524,0,Low,0.5269809962686073
3253,1,0.9999870728245973,1,High,0.5269809962686073
3254,1,0.9999870346543125,1,High,0.5269809962686073
3255,0,0.0004771341847064398,0,Low,0.5269809962686073
3256,1,0.9999859451225043,1,High,0.5269809962686073
3257,0,0.027843911937967293,0,Low,0.5269809962686073
3258,1,0.9999205907716033,1,High,0.5269809962686073
3259,0,0.023754979315244864,0,Low,0.5269809962686073
3260,0,0.24203376288918546,0,Low,0.5269809962686073
3261,1,0.9999834939286648,1,High,0.5269809962686073
3262,0,0.05514458456279208,0,Low,0.5269809962686073
3263,1,0.999985569190854,1,High,0.5269809962686073
3264,1,0.99998710690018,1,High,0.5269809962686073
3265,1,0.9999862575754336,1,High,0.5269809962686073
3266,1,0.9999831950995384,1,High,0.5269809962686073
3267,1,0.99998710690018,1,High,0.5269809962686073
3268,0,0.0047704628322083826,0,Low,0.5269809962686073
3269,0,0.015582358206702016,0,Low,0.5269809962686073
3270,1,0.9999858310589148,1,High,0.5269809962686073
3271,1,0.9999870688305095,1,High,0.5269809962686073
3272,0,0.05455335048814106,0,Low,0.5269809962686073
3273,1,0.9935683419565224,1,High,0.5269809962686073
3274,1,0.9999857374362319,1,High,0.5269809962686073
3275,1,0.9999868212774659,1,High,0.5269809962686073
3276,0,0.02406874715892428,0,Low,0.5269809962686073
3277,0,0.0026170618850686876,0,Low,0.5269809962686073
3278,1,0.99998710690018,1,High,0.5269809962686073
3279,0,0.018048476387354025,0,Low,0.5269809962686073
3280,1,0.9999869294721828,1,High,0.5269809962686073
3281,1,0.9999872309762372,1,High,0.5269809962686073
3282,1,0.9999012513483989,1,High,0.5269809962686073
3283,0,0.009540571553232131,0,Low,0.5269809962686073
3284,1,0.9999872309762372,1,High,0.5269809962686073
3285,0,0.009226181278743795,0,Low,0.5269809962686073
3286,0,0.013285998779306966,0,Low,0.5269809962686073
3287,0,0.004480217764558061,0,Low,0.5269809962686073
3288,1,0.9999415124193226,1,High,0.5269809962686073
3289,0,0.22936955217620747,0,Low,0.5269809962686073
3290,1,0.995112024029356,1,High,0.5269809962686073
3291,0,0.01011864462197443,0,Low,0.5269809962686073
3292,1,0.23446428395751115,0,Low,0.5269809962686073
3293,0,0.061162194923245934,0,Low,0.5269809962686073
3294,0,0.001674756213214452,0,Low,0.5269809962686073
3295,1,0.5635893482264742,1,Medium,0.5269809962686073
3296,0,0.0019678437638668486,0,Low,0.5269809962686073
3297,0,0.005750564843573048,0,Low,0.5269809962686073
3298,0,0.08189748400676093,0,Low,0.5269809962686073
3299,0,0.006974313781015623,0,Low,0.5269809962686073
3300,1,0.99998710690018,1,High,0.5269809962686073
3301,0,0.05506786409111571,0,Low,0.5269809962686073
3302,1,0.5494052601421258,1,Medium,0.5269809962686073
3303,1,0.99998710690018,1,High,0.5269809962686073
3304,0,0.01413069870271545,0,Low,0.5269809962686073
3305,1,0.9999658155369937,1,High,0.5269809962686073
3306,1,0.99998710690018,1,High,0.5269809962686073
3307,0,0.16625703636971756,0,Low,0.5269809962686073
3308,1,0.99998710690018,1,High,0.5269809962686073
3309,1,0.9998133703198115,1,High,0.5269809962686073
3310,0,0.007307750073192301,0,Low,0.5269809962686073
3311,0,0.12109528118157038,0,Low,0.5269809962686073
3312,1,0.99998710690018,1,High,0.5269809962686073
3313,1,0.9999764612194721,1,High,0.5269809962686073
3314,0,0.02036935339328582,0,Low,0.5269809962686073
3315,0,0.11633421183682591,0,Low,0.5269809962686073
3316,0,0.07804251546536255,0,Low,0.5269809962686073
3317,0,0.0016698253912605608,0,Low,0.5269809962686073
3318,1,0.5049705154099877,0,Medium,0.5269809962686073
3319,1,0.3099708352501438,0,Medium,0.5269809962686073
3320,1,0.999985628333521,1,High,0.5269809962686073
3321,0,0.04052311835766892,0,Low,0.5269809962686073
3322,1,0.9999553433732145,1,High,0.5269809962686073
3323,1,0.99986855280714,1,High,0.5269809962686073
3324,1,0.9999870728245973,1,High,0.5269809962686073
3325,0,0.015225264495719898,0,Low,0.5269809962686073
3326,1,0.9883881270128005,1,High,0.5269809962686073
3327,0,0.20531574153448037,0,Low,0.5269809962686073
3328,0,0.013392807178655751,0,Low,0.5269809962686073
3329,1,0.9999872309762372,1,High,0.5269809962686073
3330,0,0.06179468922399599,0,Low,0.5269809962686073
3331,0,0.09867502494793558,0,Low,0.5269809962686073
3332,1,0.9999862629059169,1,High,0.5269809962686073
3333,1,0.9999871700880305,1,High,0.5269809962686073
3334,1,0.9999870728245973,1,High,0.5269809962686073
3335,1,0.99998710690018,1,High,0.5269809962686073
3336,1,0.9999870728245973,1,High,0.5269809962686073
3337,1,0.9999847357747668,1,High,0.5269809962686073
3338,0,0.0007713660983225687,0,Low,0.5269809962686073
3339,0,0.0006894552771040568,0,Low,0.5269809962686073
3340,0,0.029536643235137383,0,Low,0.5269809962686073
3341,1,0.565644134712628,1,Medium,0.5269809962686073
3342,1,0.46983001796221113,0,Medium,0.5269809962686073
3343,1,0.9999880352072876,1,High,0.5269809962686073
3344,1,0.999926201500531,1,High,0.5269809962686073
3345,1,0.6145356380668904,1,High,0.5269809962686073
3346,0,0.0011599169826591357,0,Low,0.5269809962686073
3347,0,0.4855557484020909,0,Medium,0.5269809962686073
3348,0,0.009133668697138105,0,Low,0.5269809962686073
3349,0,0.1728834101133521,0,Low,0.5269809962686073
3350,1,0.99998710690018,1,High,0.5269809962686073
3351,1,0.9289903777901668,1,High,0.5269809962686073
3352,0,0.0003762760239287778,0,Low,0.5269809962686073
3353,0,0.0028439175868529,0,Low,0.5269809962686073
3354,0,0.02069175583632314,0,Low,0.5269809962686073
3355,1,0.9999870688305095,1,High,0.5269809962686073
3356,1,0.9999871587842393,1,High,0.5269809962686073
3357,0,0.04182796135285261,0,Low,0.5269809962686073
3358,0,0.006849653566550277,0,Low,0.5269809962686073
3359,1,0.21829447267210214,0,Low,0.5269809962686073
3360,0,0.48289076414009335,0,Medium,0.5269809962686073
3361,1,0.999932378270069,1,High,0.5269809962686073
3362,1,0.9999872309762372,1,High,0.5269809962686073
3363,0,0.012041535928646492,0,Low,0.5269809962686073
3364,0,0.019854644560882474,0,Low,0.5269809962686073
3365,0,0.0170824369823928,0,Low,0.5269809962686073
3366,0,0.09173991626713134,0,Low,0.5269809962686073
3367,0,0.00037358372481617044,0,Low,0.5269809962686073
3368,0,0.43108683827999483,0,Medium,0.5269809962686073
3369,1,0.9990913144723395,1,High,0.5269809962686073
3370,0,0.011488666967521571,0,Low,0.5269809962686073
3371,0,0.0008509929685663322,0,Low,0.5269809962686073
3372,0,0.008829901558941434,0,Low,0.5269809962686073
3373,1,0.9420721951302393,1,High,0.5269809962686073
3374,0,0.26584277155394603,0,Low,0.5269809962686073
3375,0,0.00813261688348461,0,Low,0.5269809962686073
3376,1,0.9780547248627419,1,High,0.5269809962686073
3377,0,0.002445429104134974,0,Low,0.5269809962686073
3378,1,0.9999869886148487,1,High,0.5269809962686073
3379,1,0.9999873956143447,1,High,0.5269809962686073
3380,1,0.9999848594788447,1,High,0.5269809962686073
3381,1,0.99998710690018,1,High,0.5269809962686073
3382,1,0.6115622505549038,1,High,0.5269809962686073
3383,1,0.9999872309762372,1,High,0.5269809962686073
3384,1,0.99998710690018,1,High,0.5269809962686073
3385,1,0.9989908449505959,1,High,0.5269809962686073
3386,1,0.9999878490666858,1,High,0.5269809962686073
3387,1,0.553051476905659,1,Medium,0.5269809962686073
3388,0,0.022832418647510372,0,Low,0.5269809962686073
3389,1,0.5232296878997692,0,Medium,0.5269809962686073
3390,1,0.999504493398737,1,High,0.5269809962686073
3391,0,0.005742591602070117,0,Low,0.5269809962686073
3392,1,0.999986650142643,1,High,0.5269809962686073
3393,0,0.007567286739195756,0,Low,0.5269809962686073
3394,1,0.9999869886148487,1,High,0.5269809962686073
3395,0,0.5580316800228703,1,Medium,0.5269809962686073
3396,0,0.010197828384310827,0,Low,0.5269809962686073
3397,1,0.99998710690018,1,High,0.5269809962686073
3398,1,0.4515218493973886,0,Medium,0.5269809962686073
3399,0,0.21172375696455406,0,Low,0.5269809962686073
3400,1,0.9999870688305095,1,High,0.5269809962686073
3401,1,0.9999721190049172,1,High,0.5269809962686073
3402,0,0.020950284345122656,0,Low,0.5269809962686073
3403,1,0.40412597644247955,0,Medium,0.5269809962686073
3404,1,0.999987197228575,1,High,0.5269809962686073
3405,0,0.0018280182880554656,0,Low,0.5269809962686073
3406,0,0.0011622545111391078,0,Low,0.5269809962686073
3407,0,0.027363858823578897,0,Low,0.5269809962686073
3408,0,0.0929596885737594,0,Low,0.5269809962686073
3409,1,0.9897130408338763,1,High,0.5269809962686073
3410,1,0.9999870688305095,1,High,0.5269809962686073
3411,0,0.07180740417788281,0,Low,0.5269809962686073
3412,1,0.9999767854229664,1,High,0.5269809962686073
3413,1,0.9998316288707992,1,High,0.5269809962686073
3414,1,0.9999869381086525,1,High,0.5269809962686073
3415,1,0.9841957742960579,1,High,0.5269809962686073
3416,1,0.8699292060068164,1,High,0.5269809962686073
3417,0,0.001481433472426249,0,Low,0.5269809962686073
3418,1,0.9997888302403841,1,High,0.5269809962686073
3419,1,0.9999862937999552,1,High,0.5269809962686073
3420,0,0.03209593798775561,0,Low,0.5269809962686073
3421,1,0.9673463476028927,1,High,0.5269809962686073
3422,0,0.012824423062875623,0,Low,0.5269809962686073
3423,0,0.025742401694935052,0,Low,0.5269809962686073
3424,0,0.04922238791631123,0,Low,0.5269809962686073
3425,0,0.002504659195715002,0,Low,0.5269809962686073
3426,1,0.9999870728245973,1,High,0.5269809962686073
3427,1,0.99998710690018,1,High,0.5269809962686073
3428,0,0.04620500878393054,0,Low,0.5269809962686073
3429,0,0.14443082916686548,0,Low,0.5269809962686073
3430,0,0.0012691808690333903,0,Low,0.5269809962686073
3431,0,0.010123630449550204,0,Low,0.5269809962686073
3432,1,0.9999469753426736,1,High,0.5269809962686073
3433,1,0.2821324521170412,0,Low,0.5269809962686073
3434,0,0.21401409852904565,0,Low,0.5269809962686073
3435,0,0.02606032682762344,0,Low,0.5269809962686073
3436,1,0.9998877130936166,1,High,0.5269809962686073
3437,1,0.9999871576665005,1,High,0.5269809962686073
3438,0,0.09762400963040226,0,Low,0.5269809962686073
3439,1,0.9999874140534154,1,High,0.5269809962686073
3440,1,0.9998692646154943,1,High,0.5269809962686073
3441,0,0.00684203628047639,0,Low,0.5269809962686073
3442,1,0.9999870728245973,1,High,0.5269809962686073
3443,0,0.0013447198971299403,0,Low,0.5269809962686073
3444,0,0.006405791486888517,0,Low,0.5269809962686073
3445,1,0.99998710690018,1,High,0.5269809962686073
3446,0,0.003321907075484818,0,Low,0.5269809962686073
3447,1,0.9999870728245973,1,High,0.5269809962686073
3448,1,0.9999870346543125,1,High,0.5269809962686073
3449,0,0.01014235762832495,0,Low,0.5269809962686073
3450,0,0.25770260580361415,0,Low,0.5269809962686073
3451,1,0.99998710690018,1,High,0.5269809962686073
3452,0,0.1755356905763844,0,Low,0.5269809962686073
3453,0,0.04506298907004809,0,Low,0.5269809962686073
3454,0,0.0897841071823622,0,Low,0.5269809962686073
3455,0,0.0035096434074918764,0,Low,0.5269809962686073
3456,1,0.9999193885121539,1,High,0.5269809962686073
3457,1,0.9986472625596661,1,High,0.5269809962686073
3458,0,0.006148665709313885,0,Low,0.5269809962686073
3459,1,0.9999870688305095,1,High,0.5269809962686073
3460,1,0.9999870728245973,1,High,0.5269809962686073
3461,1,0.99998710690018,1,High,0.5269809962686073
3462,1,0.99998710690018,1,High,0.5269809962686073
3463,0,0.028920930211463376,0,Low,0.5269809962686073
3464,0,0.006142164520131381,0,Low,0.5269809962686073
3465,0,0.11335348409161043,0,Low,0.5269809962686073
3466,0,0.01027228336949262,0,Low,0.5269809962686073
3467,1,0.9999872466279922,1,High,0.5269809962686073
3468,1,0.994713138760552,1,High,0.5269809962686073
3469,0,0.04166332686188584,0,Low,0.5269809962686073
3470,1,0.9964259096509333,1,High,0.5269809962686073
3471,0,0.06380484590695731,0,Low,0.5269809962686073
3472,1,0.999987197228575,1,High,0.5269809962686073
3473,1,0.999987197228575,1,High,0.5269809962686073
3474,0,0.001506071960445872,0,Low,0.5269809962686073
3475,1,0.9999872309762372,1,High,0.5269809962686073
3476,0,0.01227982197644842,0,Low,0.5269809962686073
3477,1,0.9999870728245973,1,High,0.5269809962686073
3478,0,0.08738599109400162,0,Low,0.5269809962686073
3479,0,0.018954218180101373,0,Low,0.5269809962686073
3480,1,0.99998710690018,1,High,0.5269809962686073
3481,0,0.006522744256006447,0,Low,0.5269809962686073
3482,0,0.010205439169969735,0,Low,0.5269809962686073
3483,0,0.531179602181677,1,Medium,0.5269809962686073
3484,0,0.0804909920526101,0,Low,0.5269809962686073
3485,1,0.9999870886702057,1,High,0.5269809962686073
3486,0,0.0064237426324787366,0,Low,0.5269809962686073
3487,1,0.9999861606175221,1,High,0.5269809962686073
3488,0,0.005776075475674383,0,Low,0.5269809962686073
3489,1,0.9999870688305095,1,High,0.5269809962686073
3490,1,0.99998710690018,1,High,0.5269809962686073
3491,1,0.9991275261480367,1,High,0.5269809962686073
3492,0,0.00048124526061232815,0,Low,0.5269809962686073
3493,0,0.006809611640606324,0,Low,0.5269809962686073
3494,1,0.999984956523796,1,High,0.5269809962686073
3495,1,0.5293071508810663,1,Medium,0.5269809962686073
3496,0,0.0774618366159412,0,Low,0.5269809962686073
3497,0,0.008366599728804443,0,Low,0.5269809962686073
3498,0,0.42612764883218485,0,Medium,0.5269809962686073
3499,1,0.99998710690018,1,High,0.5269809962686073
3500,1,0.9999852143348502,1,High,0.5269809962686073
3501,0,0.43279633926997696,0,Medium,0.5269809962686073
3502,0,0.0024744180609990022,0,Low,0.5269809962686073
3503,0,0.062277694449047724,0,Low,0.5269809962686073
3504,0,0.03539780097933452,0,Low,0.5269809962686073
3505,0,0.4282415749181282,0,Medium,0.5269809962686073
3506,1,0.9995973206985799,1,High,0.5269809962686073
3507,1,0.9999870346543125,1,High,0.5269809962686073
3508,1,0.99998710690018,1,High,0.5269809962686073
3509,0,0.002911777729867646,0,Low,0.5269809962686073
3510,0,0.008788313521995392,0,Low,0.5269809962686073
3511,0,0.04344975924521386,0,Low,0.5269809962686073
3512,0,0.03941940776844923,0,Low,0.5269809962686073
