LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.9999187535045222,0.9999856496168403,0.99983394,1.0,0.99984765,0.999987
0.0577622047328259,0.12982080702364665,0.03476235,0.13986089414539338,0.14763774,0.028795063
0.002177973776894696,0.005781300877015901,0.001874843,0.0017695429416502565,0.0068413536,0.00048937625
0.00113613379610789,0.003097778460925034,0.0030445638,0.0013443583748400975,0.010109294,5.386345e-05
0.08202216016485284,0.031624275616555585,0.04366238,0.050837282117505815,0.01762672,0.0054323995
0.999792502174876,0.9998576661799032,0.9996247,0.9991852254209669,0.9995616,0.99998677
0.013473698538306622,0.010208702489346574,0.009700731,0.02028839110325965,0.0144255925,0.0030528263
0.003739072237152343,0.004735314899189556,0.002714402,0.006174279789476782,0.006701654,0.00018451245
0.9998258747595745,0.9998483203480054,0.99944633,0.9982044782425011,0.9995883,0.9999611
0.999845131219318,0.9999458358013555,0.99956685,1.0,0.99984944,0.9999869
0.9998281171234477,0.9999803318242235,0.9997383,1.0,0.9998828,0.999987
0.06363479315681184,0.032866196577825135,0.052878715,0.047539059363824715,0.039508242,0.0048994916
0.9999308032320686,0.9999805103103566,0.99972254,1.0,0.9999219,0.999987
0.999927782274202,0.9999938245426813,0.9998882,1.0,0.9999175,0.999987
0.010313760090300914,0.01863739971649331,0.01075148,0.011162735901990158,0.013188726,0.0001408107
0.9997842245883849,0.9996734944778964,0.99941266,0.9881948216548976,0.9995121,0.999987
0.8687435623102803,0.8439978609410967,0.91864836,0.8485092642887326,0.7627487,0.9348521
0.10475250110332111,0.06385115750654366,0.070987865,0.16349804963250064,0.17043783,0.032423556
0.029534559162815763,0.027120790145238428,0.014930077,0.012554734132190753,0.048884973,0.0021630968
0.30436616424685675,0.33941543470041635,0.21226278,0.3790626224757292,0.5723846,0.2963583
0.999911446087501,0.9999817225335668,0.99983406,1.0,0.99989486,0.999987
0.9787475750474023,0.9590212917373748,0.9345462,0.9251916229102538,0.97441417,0.95794374
0.1435218053409465,0.1561882726162147,0.21004704,0.15638403767862935,0.21724103,0.030745823
0.9999126035752597,0.9999737628963788,0.9995592,0.9972327841149135,0.99980587,0.99998534
0.03146439288786328,0.029159021719840097,0.018678822,0.02226300562825834,0.034812473,0.020641273
0.9929237840913595,0.9585110105929585,0.99061066,0.8746574929084435,0.9925564,0.9742516
0.9999284917835762,0.999993397060527,0.9998661,1.0,0.9999262,0.999987
0.9999210745472913,0.9999915741625994,0.9998386,1.0,0.99992204,0.999987
0.005659139105973774,0.009143296142701453,0.006030352,0.006125121672091776,0.007841708,0.00043054874
0.9998376472127986,0.9999230670992031,0.9996743,0.9991550485847063,0.9998423,0.9999858
0.9998155411600586,0.9999196513952945,0.9996966,1.0,0.9998474,0.999987
0.0056393452216135275,0.006647196682855337,0.005293839,0.002301415036034571,0.0067692697,0.0063040424
0.9999283007734707,0.9999924003099329,0.9998319,1.0,0.9999273,0.999987
0.7230661404565566,0.6833072365087908,0.70636404,0.8132164255263112,0.5960239,0.90114677
0.005518976283629177,0.007379327529790209,0.005547186,0.007166500330020332,0.0059501724,0.0015373478
0.9999150051346892,0.999990954195027,0.99982125,0.9996831432192649,0.99981993,0.999987
0.9998046019868456,0.9999763755333184,0.9997714,1.0,0.99988294,0.99998564
0.11557616668723021,0.12196164877498163,0.092948414,0.12310905658274096,0.12632169,0.013570907
0.10940244629263152,0.07133926010121037,0.09818179,0.05041210253152695,0.13590404,0.011805603
0.023968162371478786,0.01794131508378406,0.015685279,0.014796346759312755,0.01565281,0.0013180852
0.9966489631377838,0.979948510272734,0.9954151,0.9817943146840484,0.9986841,0.9991175
0.9923069350142132,0.9836035405973316,0.99443144,0.9360281248113949,0.9003195,0.9981866
0.999927166609013,0.9999923178816569,0.99987686,1.0,0.9999052,0.999987
0.9999326047520498,0.9999936501964611,0.9998567,1.0,0.9999269,0.999987
0.9998048085416761,0.9999750578040404,0.9996859,1.0,0.99982893,0.999987
0.9999180771823033,0.9999688184244245,0.9997415,1.0,0.99991465,0.9999117
0.20610487796317514,0.23833405513586356,0.24675204,0.3615430105658684,0.16673182,0.39178184
0.9985497329841904,0.98465241699041,0.9960247,0.9956153056913513,0.99936146,0.9994024
0.9999328583477525,0.9999919987639225,0.99985313,1.0,0.9999238,0.999987
0.9997251110088793,0.9991775909802815,0.9996861,1.0,0.9998882,0.9999863
0.021665245924989474,0.01883734649858084,0.0129964305,0.021611930245203692,0.016302455,0.00044785478
0.02774631269258412,0.02842369457922367,0.020775387,0.016018334358089463,0.041829344,0.0015066515
0.9988469113413536,0.987491141601097,0.99701595,0.9989860583016476,0.99921155,0.99993926
0.9972369124132786,0.9963772611041872,0.99734145,1.0,0.9796934,0.99996364
0.32488221254055905,0.3879405790733849,0.53484607,0.587807523573552,0.20806041,0.39093277
0.9999217309066891,0.9999913588566587,0.99981457,1.0,0.9999145,0.9999861
0.9997469808055753,0.9999513278138682,0.99966633,1.0,0.9998696,0.9999837
0.129489465152682,0.1863408490550764,0.13784233,0.12009994055423397,0.20026138,0.052515164
0.44914335492505075,0.23829247315661692,0.48451814,0.580897251642052,0.2634182,0.17945644
0.009139151584068795,0.01503504919062174,0.0074007157,0.014929518994600098,0.026168173,0.00042557262
0.9999231048917082,0.9999829905746274,0.9996408,1.0,0.99992466,0.999987
0.9998158196050951,0.9999238463917621,0.999556,0.9995775242923531,0.99964297,0.999987
0.9997345061999044,0.9996762987665191,0.9992138,0.9897278049369304,0.99915576,0.99998516
0.9998404975304663,0.9999490113803943,0.999426,0.9991128010139416,0.999775,0.9999821
0.999927782274202,0.9999939316181818,0.99988985,1.0,0.9999219,0.999987
0.9999100727019955,0.99995870319723,0.9997644,1.0,0.9998853,0.999987
0.9982979616307456,0.9957721128852678,0.99884367,1.0,0.99868995,0.9999407
0.08594811738730843,0.11243034004804624,0.08974332,0.11081848925790688,0.11118621,0.04316704
0.11187487952062662,0.11755728890088148,0.0754499,0.11912523443781767,0.1419485,0.02165877
0.03472985636051984,0.03244832028211739,0.03384146,0.03120467878192244,0.018436171,0.0014007516
0.9926230708068411,0.9835636468931256,0.99078196,0.9936688997525499,0.9938544,0.99518585
0.9999285423659253,0.9999910241084569,0.9998357,1.0,0.99992824,0.999987
0.9997841576076885,0.9990547134116733,0.99910504,1.0,0.9996885,0.9999709
0.9983546846877157,0.9964865838068256,0.9991239,1.0,0.99968743,0.9997739
0.0018623092339146731,0.0024837434760636183,0.0015171365,0.0013291426565868656,0.0052857166,0.00014511707
0.003211550567180912,0.008900702809734868,0.0032621566,0.005132852259326621,0.007654439,0.00020068904
0.9999216333360983,0.999967420914027,0.99973685,1.0,0.9998846,0.999987
0.9999240974390373,0.9999921731103222,0.99977463,1.0,0.9999243,0.9999869
0.9999328583477525,0.9999920347018464,0.9998678,1.0,0.99991584,0.999987
0.9998147327343706,0.9995786606076628,0.99947196,0.9997465145754119,0.9996594,0.9999442
0.029846451708638276,0.02233231023619501,0.015528404,0.017074268808627616,0.027392702,0.0013559196
0.030676867216356853,0.02734059778392515,0.021260694,0.021566000792314407,0.046023205,0.0019837911
0.9999278229170123,0.9999915334802368,0.9998716,1.0,0.9999249,0.999987
0.12153843661175123,0.1573493696905566,0.12859625,0.10090569765289828,0.0918042,0.07231169
0.08857531512934676,0.09164400669455061,0.098786406,0.03291718904421865,0.15814845,0.042806476
0.9998034495769044,0.9999495125066181,0.9994584,0.996025710664494,0.9995881,0.9999856
0.9986215208974498,0.9909125074854862,0.99747473,0.9994719053654414,0.9975485,0.99994653
0.9996237996290664,0.9998048337775288,0.99907994,0.9935421570402558,0.99968493,0.99994606
0.9998282134166695,0.9999809902859581,0.9996958,1.0,0.9998721,0.999987
0.9999185851052448,0.9999873957280473,0.9996778,1.0,0.9999201,0.999987
0.9999183631003928,0.9999755902339017,0.99981016,1.0,0.9998902,0.999987
0.9768142790216843,0.9770849624361039,0.98677117,0.9703859617357714,0.9299762,0.99700356
0.0019763140799807077,0.0059973756839067595,0.001793797,0.007923280706478467,0.0070192893,0.00023637323
0.6148075909358311,0.6884681009667333,0.7493818,0.7631118353551808,0.5047519,0.74370813
0.9700181734979663,0.8798389595291051,0.92467415,0.8916048041523336,0.95652515,0.8944508
0.07208313376016838,0.04465946843512502,0.052303135,0.036477276006529974,0.036059603,0.0052184076
0.014415883490895492,0.018172481203551822,0.013537516,0.04751096488108729,0.018032476,0.0035575784
0.999927782274202,0.9999928900340527,0.9998683,1.0,0.9999267,0.999987
0.9999195035537232,0.9999919219377147,0.9998381,1.0,0.9999186,0.999987
0.999860836285035,0.9999239702129169,0.9996569,0.9971030237189933,0.99980074,0.9999791
0.8992798754296387,0.8934052765661135,0.938072,0.9467469370511193,0.9352803,0.89448786
0.9997864196398127,0.9996751373893741,0.99939966,0.9848995111352524,0.99941385,0.9999845
0.015309843448744469,0.01762642458398145,0.013179583,0.010305157174611824,0.009228477,0.008201061
0.3846833474166869,0.42677923399412426,0.43060043,0.4323158842024138,0.33571762,0.5632283
0.4389976247514797,0.4050436567874034,0.4818607,0.43694699803746456,0.500132,0.47536576
0.999869212369266,0.9999825955268348,0.99986815,1.0,0.99985945,0.999987
0.9983542104069763,0.9990786803558912,0.9993554,0.9997887621461766,0.99799734,0.9999307
0.9998856662258474,0.9999890673084559,0.9998504,1.0,0.999824,0.999987
0.01196241345521263,0.013753951421118344,0.018954773,0.0153713476244823,0.012438338,0.003208037
0.027893703646167313,0.039290402883547126,0.035393048,0.06705758948360802,0.028760586,0.03562222
0.8163408695797628,0.7241655891707833,0.7574702,0.4854742168628807,0.05665979,0.46121818
0.33858681337085916,0.5070322907178874,0.36671323,0.3660761976306024,0.2789686,0.46756858
0.6956692916075933,0.6178089582706147,0.49789307,0.504028049356006,0.55173457,0.47878397
0.9997234551757334,0.9999681632232548,0.99982244,1.0,0.9998017,0.99997425
0.9999348839405272,0.9999972938007532,0.9998975,1.0,0.9999254,0.999987
0.0028716717017285617,0.00857488037089821,0.0030624513,0.016714225552350827,0.008395132,0.0009796622
0.33425853262500993,0.4104985090878511,0.37306267,0.29365928711841965,0.2550955,0.4737411
0.0013220115534326208,0.0027862352966721107,0.0017876908,0.009997495414662987,0.007257194,0.00053773867
0.9999218776747638,0.9999980886795429,0.9999051,1.0,0.99991906,0.999987
0.9998967220147937,0.9999644729694643,0.99962854,1.0,0.9996929,0.999987
0.0029324877949271915,0.0038284175728935587,0.0028888297,0.003638251069232226,0.013020784,0.0014081387
0.999807565226944,0.9999597732533547,0.99987876,1.0,0.9998406,0.99998397
0.999866415449323,0.9999830591100114,0.99985087,1.0,0.9998647,0.999987
0.9998395467860527,0.9999086809284298,0.99967337,1.0,0.99958557,0.999985
0.6397605274781623,0.682013605453419,0.6086625,0.37331522555007735,0.22822896,0.37452346
0.02391268218695247,0.02001633511058796,0.018351052,0.017707986270961956,0.026606094,0.014418981
0.001276294104361282,0.004781072630006618,0.0016663721,0.0011714767638802183,0.006240718,0.00038140136
0.031985490534815655,0.017625733015934616,0.031107198,0.05318349495216342,0.041425068,0.028373417
0.17398870257554497,0.15907093960472188,0.17649612,0.18829146515851614,0.11662808,0.29204577
0.008739016633410432,0.011421478442753345,0.0071137017,0.0030666058917869364,0.011286131,0.005074945
0.13662747067467773,0.0833593835057394,0.1641798,0.15438908187484482,0.16152534,0.08475371
0.9993473016427926,0.9998753032000208,0.9996804,1.0,0.9992174,0.99997294
0.0009394485361818534,0.002813105573869744,0.0013123207,0.0005425493412557388,0.010973619,0.00089299626
0.9999157321707903,0.9999914269016171,0.99986446,1.0,0.99988186,0.999987
0.0020972661894640655,0.004356242061561527,0.0016272686,0.0012368896143707387,0.007905709,0.0007645091
0.0941708658659822,0.09951562361147126,0.123718895,0.09627967323394493,0.08574907,0.1014954
0.999929082464386,0.999994018640645,0.99973637,1.0,0.99992085,0.999987
0.999890130570984,0.9999455521080495,0.99974805,1.0,0.9998154,0.99998325
0.9739963153191926,0.9633622632774264,0.9678065,0.8232926643781374,0.19796018,0.9992993
0.9998448963703622,0.9999813551690379,0.99981314,1.0,0.9998079,0.999987
0.9976225035270841,0.9986589444257844,0.998841,0.992250588448307,0.99905473,0.99990577
0.002217122386969683,0.005304287095048774,0.0022913532,0.0009802801185063367,0.005528161,0.00042125248
0.9999334267131341,0.9999975809271694,0.9999137,1.0,0.99992454,0.999987
0.9998621206988602,0.9999822872324458,0.99986196,1.0,0.99987006,0.999987
0.05043960009818482,0.04709262128782312,0.03304036,0.0599558331672186,0.020653935,0.035355166
0.9566318456443335,0.9853996531146415,0.94478405,0.8540206361356252,0.19260691,0.99970335
0.9944332443674079,0.9993952199303965,0.99633694,0.9730953386846922,0.9980756,0.99973
0.2450982794973892,0.25796667368666376,0.24373415,0.21310710359920834,0.09166467,0.26537532
0.9999326392767879,0.9999978070775016,0.9999094,1.0,0.99992573,0.999987
0.9997959697545695,0.9997955750116715,0.999757,1.0,0.99968374,0.9999778
0.9998231329465642,0.999779193318048,0.9997687,1.0,0.9996824,0.99997795
0.9777235345159737,0.9822216734831455,0.985551,0.5850824011750276,0.80892587,0.8537439
0.09164890016351566,0.11793592368034884,0.08265722,0.17263832297662002,0.035474688,0.116293274
0.0036845615038896004,0.006945417031435655,0.002515265,0.0014508497345629258,0.008567885,0.00094869157
0.054185186945428065,0.03760253267150913,0.06539262,0.03508030038750672,0.035369806,0.013877105
0.9998260594703592,0.9999838297953767,0.9997552,0.9997465145754119,0.99979275,0.999987
0.007578643273642384,0.009713739150037102,0.0044328854,0.010136534871867444,0.0072345617,0.00306979
0.4312874713216637,0.5833576502152545,0.44636443,0.4779386735810635,0.5787033,0.5406025
0.14226792350239564,0.14432660372055844,0.105410464,0.21407021069960072,0.21542428,0.15979433
0.9998783294517806,0.9999882943946581,0.9998153,1.0,0.9998172,0.999987
0.04504893027171077,0.03790248116505346,0.03437768,0.03733836207329876,0.040503908,0.024807917
0.004546915141616953,0.010950034844175918,0.006884638,0.013712343098651516,0.02087606,0.0027560978
0.5617162425118266,0.5192601056600913,0.51519245,0.4670877384783087,0.5324462,0.5550851
0.0026339029206312896,0.0053851150288058,0.002091347,0.001737500508242702,0.00836593,0.0012995988
0.08383861220644906,0.09711933191298205,0.064394996,0.11249333975476977,0.038867425,0.070350856
0.0075730948526675935,0.01717384172401498,0.009738389,0.029922758933708278,0.006424328,0.017269405
0.9998205573150757,0.9998495369701178,0.9995454,1.0,0.99954814,0.99998605
0.05236772544903974,0.042594678225136934,0.09091863,0.06344602807798527,0.012313446,0.06479837
0.9926660002602972,0.9989445426842998,0.9964281,0.9756623815559176,0.9981206,0.9814107
0.03584597340657458,0.03482405387707059,0.035568982,0.04651401025937841,0.019052753,0.027330963
0.0008122514209699616,0.002356683805326189,0.0024577093,0.0006926502848586727,0.0054123593,0.00028853107
0.002491657208528299,0.003657342724361442,0.0026389242,0.02143462818131174,0.010103192,0.002360307
0.00703771632953854,0.00970368403552747,0.0046884976,0.00309221589211498,0.014776756,0.004110975
0.9998741704395699,0.999967695785624,0.9997565,0.9997465145754119,0.99985194,0.999987
0.12003853266367241,0.11381283172745207,0.10356059,0.11406904764648294,0.18195063,0.15324712
0.9332179335578236,0.9651104182725815,0.94881433,0.7796131266167389,0.2100927,0.9990287
0.9999348839405272,0.9999980937436795,0.9999025,1.0,0.99992645,0.999987
0.00869430287597075,0.01011027790895176,0.0051208856,0.00433201916091506,0.012985987,0.0054646432
0.16541127683350523,0.1046309466232093,0.23104312,0.12985178129723177,0.060830757,0.060207892
0.999931388027757,0.9999985727522844,0.99989057,1.0,0.99991167,0.9999865
0.9886991901671562,0.996142299916808,0.98864156,0.9639356629850928,0.6873107,0.99851525
0.24745993289442755,0.21888799684662227,0.15336953,0.2128318443404555,0.16883904,0.105532676
0.9999246581096151,0.9999991531203003,0.9999045,1.0,0.9997167,0.999987
0.007561895743197605,0.007566108983038447,0.0048658727,0.0034953335998877074,0.012508916,0.0026243734
0.9998135847883164,0.9991587180090931,0.99952054,1.0,0.9998611,0.99973345
0.004745942209968939,0.005330673606070666,0.004030318,0.019101636397929875,0.0059190346,0.002290527
0.9999282436036784,0.9999958725320918,0.9998292,1.0,0.9998752,0.999987
0.997333998374477,0.9899604762689288,0.99917454,0.9256216428269657,0.931168,0.9998426
0.01730070838258009,0.019442823301588773,0.022536779,0.024096122284223146,0.010797348,0.0051498353
0.9998831940010103,0.9999838153640344,0.99980825,1.0,0.9998629,0.999987
0.005417152630261993,0.006428633516391576,0.0036069432,0.0026917904569305987,0.009475732,0.0013138305
0.47349408677131904,0.470040843974687,0.42965564,0.5066796928363606,0.26028347,0.52899146
0.0014054366654264584,0.004165867913943758,0.002241719,0.006216076423678047,0.0046197046,0.0007546421
0.9997685081175974,0.9999216509727809,0.9998473,1.0,0.9998234,0.9998921
0.04191680383411632,0.03220068049459258,0.042038687,0.05169189706022044,0.063632354,0.0526631
0.0522119047840442,0.04131788945020962,0.040859476,0.027834380985643746,0.028921694,0.0118683465
0.9998694326793127,0.999796974922109,0.9997764,1.0,0.9995726,0.9999844
0.6721159746649955,0.5009900360707354,0.7808238,0.5300416273787407,0.055613838,0.9121043
0.020161668287206242,0.02756854867563293,0.017159121,0.05389639623632525,0.0125692375,0.0091822
