test_prob,cal_prob,true
0.9971987629133389,0.9971987629133389,1
0.036265054743584095,0.036265054743584095,0
0.9971987629133389,0.9971987629133389,1
0.08714249168699856,0.08714249168699853,0
0.0445090287189909,0.04450902871899091,0
0.006169005301221492,0.006169005301221492,0
0.045951834246378165,0.045951834246378165,0
0.005088892453690513,0.005088892453690513,0
0.9947038434486711,0.9947038434486711,1
0.04245470658459682,0.04245470658459682,0
0.24938487007519444,0.24938487007519444,0
0.005088892453690513,0.005088892453690513,0
0.005407988782647595,0.005407988782647595,0
0.013328210455674285,0.013328210455674285,0
0.00682659389177267,0.00682659389177267,0
0.03635875222041427,0.03635875222041427,0
0.9971987629133389,0.9971987629133389,1
0.746333583305624,0.746333583305624,0
0.7948404803208096,0.7948404803208096,0
0.414426268666765,0.41442626866676496,0
0.005088892453690513,0.005088892453690513,0
0.006692098782758844,0.006692098782758844,0
0.02569833702257272,0.02569833702257272,0
0.009187725437082286,0.009187725437082288,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9965422886656413,0.9965422886656413,1
0.007448669011930609,0.007448669011930609,0
0.9739528220298592,0.9739528220298592,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.10131304580770173,0.10131304580770173,0
0.09749602097536672,0.09749602097536672,0
0.005824878261130558,0.005824878261130558,0
0.013328210455674285,0.013328210455674285,0
0.05312375304145881,0.05312375304145881,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.00860777377250531,0.00860777377250531,0
0.9971987629133389,0.9971987629133389,1
0.036608579538440225,0.036608579538440225,0
0.24706622446182808,0.24706622446182808,0
0.9971987629133389,0.9971987629133389,1
0.006169005301221492,0.006169005301221492,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9965422886656413,0.9965422886656413,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.008179136182048925,0.008179136182048925,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.03472038825530227,0.03472038825530227,0
0.9964833178859153,0.9964833178859153,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.09073457852420878,0.09073457852420878,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.01325421904830294,0.01325421904830294,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.008179136182048925,0.008179136182048925,0
0.9971987629133389,0.9971987629133389,1
0.006169005301221492,0.006169005301221492,0
0.009260319862299502,0.009260319862299502,0
0.006548180288382586,0.006548180288382586,0
0.9971987629133389,0.9971987629133389,1
0.17399970395359138,0.17399970395359138,0
0.9945333252359962,0.9945333252359962,1
0.0512820746408152,0.0512820746408152,0
0.2999896645260245,0.2999896645260245,1
0.10597157969944193,0.10597157969944193,0
0.005088892453690513,0.005088892453690513,0
0.6523652687848744,0.6523652687848744,1
0.005088892453690513,0.005088892453690513,0
0.006548180288382586,0.006548180288382586,0
0.05095470641499149,0.05095470641499149,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.039457629425211214,0.039457629425211214,0
0.3010811115502843,0.3010811115502843,1
0.9971987629133389,0.9971987629133389,1
0.03466948819502184,0.03466948819502184,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.26799204475001814,0.26799204475001814,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.009782795054906479,0.009782795054906479,0
0.013041244030412465,0.013041244030412465,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.012905252095527616,0.012905252095527616,0
0.09011878849613755,0.09011878849613755,0
0.08654875966590733,0.08654875966590733,0
0.0053532100529695495,0.0053532100529695495,0
0.5897070566667449,0.5897070566667449,1
0.1866712978442614,0.18667129784426137,1
0.9971987629133389,0.9971987629133389,1
0.06028688534116685,0.06028688534116685,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.008179136182048925,0.008179136182048925,0
0.9971987629133389,0.9971987629133389,1
0.16214356358576001,0.16214356358576001,0
0.006305038699855213,0.006305038699855213,0
0.9971987629133389,0.9971987629133389,1
0.04969973438044494,0.04969973438044494,0
0.1207426430627204,0.12074264306272042,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005824878261130558,0.005824878261130558,0
0.005088892453690513,0.005088892453690513,0
0.013112764061258348,0.013112764061258348,0
0.4238997748249957,0.4238997748249957,1
0.5638817518663011,0.5638817518663011,1
0.9971987629133389,0.9971987629133389,1
0.996868421283621,0.996868421283621,1
0.8809710125126708,0.8809710125126708,1
0.005088892453690513,0.005088892453690513,0
0.6139363261708953,0.6139363261708953,0
0.008179136182048925,0.008179136182048925,0
0.08449518558267474,0.08449518558267474,0
0.9971987629133389,0.9971987629133389,1
0.9563655509321003,0.9563655509321003,1
0.005088892453690513,0.005088892453690513,0
0.008253528763944796,0.008253528763944796,0
0.008179136182048925,0.008179136182048925,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.009390624693029172,0.009390624693029172,0
0.006090377001042299,0.006090377001042299,0
0.16214356358576001,0.16214356358576001,1
0.710547858363086,0.710547858363086,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0364854810377145,0.0364854810377145,0
0.029335433375196996,0.029335433375196996,0
0.15103781036871752,0.15103781036871752,0
0.05837491551845783,0.05837491551845783,0
0.005824878261130558,0.005824878261130558,0
0.1142805841008841,0.11428058410088406,0
0.9971490346240673,0.9971490346240673,1
0.011379637395316958,0.011379637395316958,0
0.005088892453690513,0.005088892453690513,0
0.00682659389177267,0.00682659389177267,0
0.9234592574587126,0.9234592574587126,1
0.5860557107165272,0.5860557107165272,0
0.00987162839448478,0.00987162839448478,0
0.9953840246053088,0.9953840246053088,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.48846222177232557,0.48846222177232557,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971053020853774,0.9971053020853774,1
0.9971987629133389,0.9971987629133389,1
0.36156930862385894,0.36156930862385894,1
0.03031447266985731,0.03031447266985731,0
0.9971445768503271,0.9971445768503271,1
0.9971445768503271,0.9971445768503271,1
0.009260319862299502,0.009260319862299502,0
0.9971987629133389,0.9971987629133389,1
0.009260319862299502,0.009260319862299502,0
0.9971987629133389,0.9971987629133389,1
0.26241829602841477,0.26241829602841477,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.039028601374241245,0.039028601374241245,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.013410252637728425,0.013410252637728425,0
0.36156930862385894,0.36156930862385894,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.027322257600188787,0.027322257600188787,0
0.037394345674619606,0.037394345674619606,0
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.04278622283775138,0.04278622283775138,0
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9934559124501202,0.9934559124501202,1
0.9531655056581937,0.9531655056581937,1
0.005088892453690513,0.005088892453690513,0
0.996868421283621,0.996868421283621,1
0.9971987629133389,0.9971987629133389,1
0.012899094614244632,0.012899094614244632,0
0.9965422886656413,0.9965422886656413,1
0.014014438676351519,0.014014438676351519,0
0.015018173162205547,0.015018173162205547,0
0.006489058167452956,0.006489058167452956,0
0.007850743228077385,0.007850743228077385,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.049379591368834776,0.049379591368834776,0
0.1419988640096983,0.14199886400969827,0
0.005824878261130558,0.005824878261130558,0
0.008602573518714449,0.008602573518714449,0
0.9971987629133389,0.9971987629133389,1
0.9962628180579239,0.9962628180579239,1
0.37308108250144717,0.37308108250144717,0
0.011861020890662606,0.011861020890662606,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.05446023035157152,0.05446023035157152,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.008680783727698945,0.008680783727698945,0
0.9971987629133389,0.9971987629133389,1
0.005581101693660183,0.005581101693660183,0
0.027283046521071726,0.027283046521071726,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005858196382326987,0.005858196382326987,0
0.10597157969944193,0.10597157969944193,0
0.9971987629133389,0.9971987629133389,1
0.1047178087972469,0.1047178087972469,0
0.013205743694824043,0.013205743694824043,0
0.20693729650382744,0.20693729650382744,0
0.0062252296765404475,0.0062252296765404475,0
0.9971987629133389,0.9971987629133389,1
0.99701850385194,0.99701850385194,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.011562905369424779,0.011562905369424779,0
0.0053532100529695495,0.0053532100529695495,0
0.08714249168699856,0.08714249168699853,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.99701850385194,0.99701850385194,1
0.008871154880943973,0.008871154880943973,0
0.9971445768503271,0.9971445768503271,1
0.009469757063400145,0.009469757063400145,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.07458139990186148,0.07458139990186148,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.03260559326149629,0.03260559326149629,0
0.34699816160892405,0.34699816160892405,0
0.13711603022710667,0.13711603022710664,0
0.9971987629133389,0.9971987629133389,1
0.006169005301221492,0.006169005301221492,0
0.9971987629133389,0.9971987629133389,1
0.007448669011930609,0.007448669011930609,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.99701850385194,0.99701850385194,1
0.005824878261130558,0.005824878261130558,0
0.008179136182048925,0.008179136182048925,0
0.9971987629133389,0.9971987629133389,1
0.9928174598256676,0.9928174598256676,1
0.1207426430627204,0.12074264306272042,0
0.0067649751513519756,0.0067649751513519756,0
0.34134103813888494,0.34134103813888494,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.2999896645260245,0.2999896645260245,0
0.005088892453690513,0.005088892453690513,0
0.013989276270325994,0.013989276270325994,0
0.10542179717538577,0.10542179717538577,0
0.5011152319800967,0.5011152319800967,0
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.009049044820869061,0.009049044820869061,0
0.036265054743584095,0.036265054743584095,0
0.033177954491867764,0.033177954491867764,0
0.005088892453690513,0.005088892453690513,0
0.1142805841008841,0.11428058410088406,0
0.9971987629133389,0.9971987629133389,1
0.9851787745362204,0.9851787745362204,1
0.0053532100529695495,0.0053532100529695495,0
0.005088892453690513,0.005088892453690513,0
0.9971490346240673,0.9971490346240673,1
0.03297397056318288,0.03297397056318288,0
0.1189106235049186,0.1189106235049186,0
0.9971987629133389,0.9971987629133389,1
0.36156930862385894,0.36156930862385894,0
0.005520907829915819,0.005520907829915819,0
0.09242414092521244,0.09242414092521244,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.036717070500212286,0.036717070500212286,0
0.005407988782647595,0.005407988782647595,0
0.1047178087972469,0.1047178087972469,0
0.005581101693660183,0.005581101693660183,0
0.009338364538646208,0.009338364538646208,0
0.9971987629133389,0.9971987629133389,1
0.20456884214024285,0.20456884214024285,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.26241829602841477,0.26241829602841477,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9937701925154603,0.9937701925154603,1
0.05025732972263286,0.05025732972263286,0
0.005088892453690513,0.005088892453690513,0
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0062252296765404475,0.0062252296765404475,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9937701925154603,0.9937701925154603,1
0.027330179614857984,0.027330179614857984,1
0.9971987629133389,0.9971987629133389,1
0.013874532554789928,0.013874532554789928,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.1047178087972469,0.1047178087972469,0
0.06530498018595741,0.06530498018595741,0
0.03857351848472471,0.03857351848472471,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.8838392688557362,0.8838392688557362,1
0.43611789326352696,0.43611789326352696,1
0.05025732972263286,0.05025732972263286,0
0.06294674413829415,0.06294674413829415,0
0.06368698466371595,0.06368698466371595,0
0.005042879049975381,0.005042879049975381,0
0.013397339341433327,0.013397339341433327,0
0.007448669011930609,0.007448669011930609,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.04675693449818784,0.04675693449818784,0
0.1047178087972469,0.1047178087972469,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.03881060656986204,0.03881060656986204,0
0.9971987629133389,0.9971987629133389,1
0.12770235155137089,0.1277023515513709,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.1517463026226705,0.1517463026226705,0
0.1047178087972469,0.1047178087972469,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.014262856235247371,0.014262856235247371,0
0.006362494947666377,0.006362494947666377,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.01209021367994941,0.01209021367994941,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.1608561544195623,0.1608561544195623,0
0.005088892453690513,0.005088892453690513,0
