LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.011629790693006474,0.0147204254920938,0.015921969,0.004538600323358183,0.011248246,0.0059605734
0.009652262187259411,0.020170271078054556,0.011931015,0.01905947912796147,0.010927929,0.0011801582
0.8760697653486056,0.8676426285489084,0.84860694,0.7843172156319241,0.47056037,0.7688217
0.06338736895330466,0.10356002493678379,0.059205215,0.06299835254557125,0.032000385,0.031192021
0.03490450818405998,0.043355172980637235,0.0344388,0.017688152156843686,0.026269713,0.016066069
0.0079245149399011,0.013001428520388682,0.015883343,0.025400460230008946,0.010286436,0.001963209
0.005388692160609185,0.005512877337753491,0.008616595,0.020877325787088546,0.011826949,0.0028355308
0.999832300271286,0.9999676897782129,0.9995745,0.999860061572908,0.99944776,0.9999833
0.17625903247555708,0.14097996106329475,0.18679345,0.2531210630148554,0.052649114,0.18479778
0.9997319823220596,0.9999441769685086,0.9993073,1.0,0.9994081,0.999987
0.9990914395911735,0.9994538688897445,0.995237,1.0,0.9990515,0.999987
0.02840245171226584,0.024870473373345015,0.024924964,0.009733471372806907,0.009656672,0.01502798
0.9995324693979656,0.9993535947794491,0.99877876,1.0,0.998018,0.9999788
0.10760241986895443,0.10918244802754834,0.104716964,0.09372633479632515,0.067696035,0.06829581
0.9999382113821069,0.9999900688188217,0.99980825,1.0,0.99949765,0.999987
0.9999564849903427,0.9999906373271595,0.9998293,1.0,0.99949026,0.999987
0.9997414637094976,0.9998981228307542,0.99932194,0.999386547431092,0.9992236,0.9999845
0.250225854521589,0.18343214893928508,0.21778066,0.27763956103356674,0.078468546,0.15594856
0.027090768486129964,0.02797233749315051,0.015438838,0.032895166554769435,0.019466098,0.005122124
0.9999514254268679,0.9999938350534084,0.99980706,1.0,0.9994923,0.999987
0.9997811489035128,0.999833326139874,0.9993893,1.0,0.9986356,0.9999722
0.9990083136584298,0.999438847596282,0.996064,1.0,0.9992316,0.999987
0.2717718676293012,0.1804833091095893,0.1946631,0.24047837924104287,0.039947197,0.23808458
0.9990313138310836,0.9986588221550486,0.995494,1.0,0.9995177,0.9999793
0.025547679533781176,0.031526951527746164,0.019840434,0.01974450157405535,0.01701346,0.009606486
0.005922088302050982,0.0050561379387220615,0.007818244,0.003066670311772691,0.009277309,0.002127228
0.9966340038980039,0.9797664093716395,0.9876631,1.0,0.9994855,0.9998387
0.9999520973793596,0.9999910007944742,0.9998184,1.0,0.99950194,0.999987
0.9995795236795187,0.9998971817121505,0.9988526,1.0,0.99947697,0.999987
0.9998648551891339,0.9999935436585796,0.99971324,1.0,0.9994892,0.999987
0.9981518756451082,0.9922422234708962,0.9957033,1.0,0.9989341,0.99997354
0.9995870276064075,0.9999511460153324,0.9993249,1.0,0.9994505,0.999987
0.9997934432830206,0.9999325978484616,0.9994733,1.0,0.9992737,0.999987
0.9997013664446297,0.9998008335826303,0.9987997,1.0,0.99906176,0.999987
0.041314573203853414,0.024887635974645488,0.039804444,0.10319940266612075,0.025256526,0.025164915
0.022041563247583915,0.016846338589987263,0.021319594,0.012903155497379335,0.01045482,0.015384557
0.9997815505433131,0.9995600670192344,0.9991899,1.0,0.99865156,0.9999581
0.9997681636216906,0.999965642489063,0.9993185,1.0,0.99940515,0.999987
0.16370233884344457,0.15988638576170458,0.19674607,0.21531580631117886,0.21198274,0.21688032
0.026022193073593245,0.03174116454169949,0.029773163,0.03031059189522065,0.021944216,0.02136756
0.005805627775766628,0.00475045115068465,0.00954439,0.012589330084482436,0.011727136,0.009775888
0.9999614176187038,0.9999913740696222,0.9998054,1.0,0.999464,0.999987
0.011517617788491549,0.016439245519410995,0.011355138,0.0069458021470780425,0.020337204,0.0034339295
0.9973899488975145,0.9998937171841219,0.9984358,0.9997001319419455,0.99952054,0.9887445
0.42512917843721226,0.5386413749597116,0.41728613,0.5249720292250706,0.201863,0.4104664
0.02184110810412262,0.01182121780505529,0.015997734,0.013814412324616698,0.013141168,0.0025179232
0.9996173200926785,0.999944973115471,0.9993018,1.0,0.9992454,0.999987
0.5439756310089681,0.44249086533461596,0.5677753,0.47852221175013654,0.24324332,0.51148343
0.005232276852418988,0.00933577487968673,0.013829329,0.010606578651428708,0.012798603,0.004570165
0.005849160241142851,0.005936587408606825,0.012506231,0.010645381136603483,0.012191595,0.0020613777
0.18974276469747628,0.1528931278510935,0.17169128,0.17163001847159085,0.13029365,0.09560017
0.9993519146439582,0.9988751980798579,0.99616134,1.0,0.99873275,0.99998367
0.017067023038184817,0.027055528324031665,0.01781334,0.040432303358033994,0.017953167,0.0035473655
0.003937519337299001,0.018768551615513523,0.012714912,0.01614504666930248,0.012761729,0.001422194
0.9994317251343083,0.998742291692003,0.99420565,0.9999031195504747,0.99685943,0.99989295
0.9997476388041545,0.9999110516926296,0.9993193,1.0,0.9994648,0.99998593
0.9997354319267424,0.9999629771295951,0.9993481,1.0,0.99940133,0.999987
0.1223241710249041,0.0812911576050302,0.099777594,0.10052595990108248,0.03835063,0.052603263
0.9989331877379023,0.9999389818147205,0.99930775,1.0,0.9994993,0.999987
0.9999760892684896,0.9999917681217166,0.99983394,1.0,0.9994604,0.999987
0.04326999586817159,0.06197355176056609,0.052572314,0.03181921011259657,0.039258014,0.026717013
0.9992592743977,0.9980077712582287,0.9971097,1.0,0.9974316,0.99997455
0.6797872042594832,0.6271467330332664,0.523069,0.6285607158646928,0.48062077,0.66053164
0.12559796828861963,0.08052614323492799,0.13144293,0.10320530199614714,0.097980514,0.079702914
0.04418285675197183,0.050361371989642974,0.05059627,0.04825564429769084,0.028828328,0.037980143
0.18654804076707307,0.1628793463026717,0.30840546,0.18196767442378883,0.25819248,0.14543942
0.9999367678514122,0.9999470330690965,0.9995739,0.9997481108312342,0.9992455,0.999987
0.8033472360123292,0.8324042829862208,0.81084687,0.8652232822111308,0.95406216,0.82729244
0.5528115853513089,0.5344807973566983,0.55512905,0.45851399536958176,0.5192314,0.453258
0.9993972378755135,0.9989004180849969,0.9962282,0.9991924079720712,0.99923754,0.9999781
0.042406651242660465,0.057944418407886535,0.045289695,0.030389050985908776,0.031950694,0.023094604
0.9866017365673725,0.9961237848267069,0.9937769,0.9586901033609522,0.9976913,0.9972299
0.9999684510579365,0.9999925791411026,0.9998047,1.0,0.9995074,0.999987
0.9997092086218878,0.9999840750782487,0.99946314,1.0,0.999483,0.999987
0.05520995456088476,0.07003708649853445,0.054464996,0.06022246493732334,0.0658334,0.04081387
0.9998245146713794,0.9999333442203494,0.99933356,1.0,0.9994711,0.9999858
0.9995312767500616,0.9995685926705979,0.9990169,1.0,0.9967775,0.9999844
0.012050430821211046,0.006768419129836646,0.010180809,0.003730841072837688,0.009470555,0.008690772
0.999880712533411,0.9999934765801888,0.99978155,1.0,0.9994912,0.999987
0.2787261491943225,0.2226473102809608,0.31328738,0.3351485363007448,0.2801171,0.22289798
0.009132622382493247,0.012221809000032526,0.013938661,0.004083392229677787,0.010084506,0.0031585144
0.9997902668361922,0.9996912357963086,0.9982956,1.0,0.9989906,0.999987
0.9996963886874541,0.9999545006400672,0.9991986,1.0,0.99941826,0.99998677
0.5213651089374117,0.4076069625508459,0.5004013,0.4136609483428374,0.52970964,0.2406098
0.09903298300277322,0.09070369686760507,0.09244402,0.11103025519056119,0.07121056,0.11741215
0.024264160065333315,0.026149317400874197,0.03449314,0.019245305551798726,0.025193354,0.011331118
0.9804476381203933,0.9753520546660995,0.97472966,0.953924577755058,0.9992004,0.9864993
0.377135890209713,0.4673433634879635,0.49664712,0.4717103368764074,0.18268983,0.58225113
0.9999465268951097,0.9999921477675009,0.9998043,1.0,0.99950564,0.999987
0.9999667039710332,0.9999933027945856,0.9998759,1.0,0.9994929,0.999987
0.9996889308935683,0.9998974731157785,0.9989785,1.0,0.999212,0.999987
0.997323042507886,0.9998018731992652,0.99889034,0.9964565591139897,0.99946445,0.9994733
0.18072157537401376,0.14869018961601263,0.15230115,0.17105870672057577,0.03321801,0.091497734
0.9417962565459032,0.8697772578250664,0.88416374,0.9150302015848801,0.9916859,0.9026341
0.999965461452461,0.9999878967945918,0.99976164,1.0,0.99947315,0.999987
0.9996812710927895,0.9995416168383604,0.99947935,1.0,0.99942744,0.99998343
0.05133353846214706,0.05269455519928721,0.061328653,0.11327841997378338,0.082154445,0.041516256
0.056429978329471345,0.06543579566801386,0.05836931,0.045577870051648144,0.028519131,0.031811886
0.9179346869322962,0.8785831701180399,0.8946149,0.7092461812627808,0.74278075,0.93785816
0.871423377059937,0.9062370829277863,0.8842153,0.7288141098582104,0.88238996,0.97146934
0.04799885362302445,0.02966108312704777,0.07079089,0.06543799198116845,0.02027638,0.0318445
0.9998413449378468,0.9999914042837784,0.99961203,1.0,0.9994979,0.999987
0.9992217381008683,0.9996978423683889,0.9986677,0.9999300307864539,0.9987538,0.99997836
0.523958879032911,0.5382791262214672,0.5199463,0.29352016110946927,0.44826773,0.38697934
0.03905701949293059,0.047317126127978504,0.05406824,0.1470190158376563,0.027363192,0.022895798
0.11351156777714196,0.1310419596008113,0.13138203,0.1232943631973241,0.09255991,0.07176611
0.999641455918946,0.9999689480543664,0.9993787,1.0,0.9994917,0.999987
0.9991081002734455,0.9995777682129615,0.9958781,1.0,0.9990716,0.999987
0.9987526384384556,0.9970742504558138,0.9944272,1.0,0.9988601,0.9999467
0.9996636643428009,0.9998561451685635,0.99849975,1.0,0.99938154,0.9999789
0.9999723516072512,0.9999917880909324,0.9998344,1.0,0.99950266,0.999987
0.9996080638940738,0.9998981544431451,0.9990741,0.9997481108312342,0.9990356,0.9999853
0.9739764249699813,0.9801160132898195,0.9779153,0.9661766881092747,0.9570502,0.9938102
0.5355506142447777,0.5485256349682549,0.6536613,0.4576315932157708,0.42766774,0.6991726
0.4477250891700895,0.44815728160417356,0.45796573,0.4162116320995909,0.18381873,0.47230756
0.1133106520378896,0.08030070772925631,0.0957892,0.10080220016842693,0.023713458,0.094415985
0.9354641858137804,0.8666957807196844,0.8710024,0.89347831906381,0.9098992,0.902686
0.9999129263608928,0.9999928340711244,0.9998312,1.0,0.99950695,0.999987
0.9991522631051413,0.9910961878264898,0.9955894,1.0,0.99932504,0.99992496
0.9921822877611794,0.9932549086249317,0.992482,0.9932340222303745,0.99642557,0.9971822
0.010062453744846826,0.01048920697455099,0.008365646,0.024399810074312963,0.010409434,0.00086856936
0.018806963673459513,0.02183103297731673,0.025953084,0.021137603622820782,0.009874615,0.010843717
0.9997752720333104,0.9999332808092549,0.9992902,1.0,0.9989569,0.9999858
0.9998116166940078,0.9999852699347769,0.9997397,1.0,0.99950516,0.999987
0.9999737145662135,0.9999885624198156,0.9997743,1.0,0.99947494,0.999987
0.9988000959780673,0.9987303113161282,0.9942338,1.0,0.99942124,0.99995285
0.04318447070970241,0.05083077266772562,0.046295363,0.06944898522847262,0.05365941,0.043494456
0.06005758201990343,0.04156712659012701,0.046312433,0.04929271884105555,0.023776978,0.024735793
0.9999769050128492,0.999993317555441,0.9998491,1.0,0.999503,0.999987
0.45835817037979976,0.5408446609055401,0.4257841,0.371077215447616,0.1254552,0.42151174
0.18487755636399733,0.15615966380841692,0.19345373,0.13964953522284906,0.19918033,0.1529297
0.9989573179197524,0.9996301280464647,0.9970073,1.0,0.99937975,0.99998313
0.8045689884654538,0.8296554574397715,0.8110176,0.7114001838046118,0.6730918,0.7748412
0.9996820699641475,0.9994676049248674,0.99849534,1.0,0.9993591,0.99991405
0.9997178084248823,0.999963319091472,0.9994079,1.0,0.99943644,0.999987
0.9990193270552121,0.9999161630019481,0.99935156,1.0,0.99949634,0.999987
0.9994240426705148,0.9998888903653416,0.9991253,1.0,0.9994741,0.999987
0.5839173236050003,0.5356334356795764,0.49873102,0.3759941838176934,0.22053523,0.4397794
0.011883755241999482,0.020312185963234575,0.016582366,0.05454503111306744,0.015174819,0.004207986
0.01532050749500004,0.016743518544660618,0.0135800745,0.01119273569728912,0.020176876,0.013957989
0.8514979138563388,0.930114501047418,0.9008946,0.776691337562539,0.9890246,0.8689507
0.10248686752019855,0.07713719310704477,0.100104734,0.11762438895693439,0.025517581,0.07574938
0.1166564726209265,0.11534534417782998,0.093290314,0.09606259924965718,0.026467241,0.10429403
0.9999676628068263,0.9999934331743656,0.9998361,1.0,0.99949956,0.999987
0.9998080128241884,0.9999882540491407,0.99954957,1.0,0.9994875,0.999987
0.9989995267188763,0.9956726132917161,0.99712557,1.0,0.99854517,0.9999785
0.022152403156415538,0.028060713765103554,0.027904578,0.014579436747309372,0.01911648,0.022034109
0.999344896407737,0.9982377695144513,0.9971572,1.0,0.99776375,0.9999819
0.0328865197193349,0.037867815880819375,0.041100275,0.012045933612909138,0.019127889,0.01524926
0.41241618819248727,0.3974382355817985,0.4044301,0.25476613737261644,0.3535831,0.35839343
0.6777957143581701,0.7614144070857318,0.6622229,0.6938261641398462,0.7071065,0.7186847
0.9999580909372222,0.9999468084166305,0.9997353,0.9999337133766406,0.9994247,0.999987
0.9973292278877763,0.9904934119916525,0.99200296,0.9901233274631672,0.987104,0.99899733
0.9999659764355565,0.9998782092762888,0.9996716,0.9995801847187237,0.99947864,0.99998426
0.07215804540130219,0.04394116343348525,0.059361305,0.09640117313510581,0.04505832,0.024375658
0.034407813375961334,0.02403189607501119,0.037665293,0.039965649716291435,0.027966367,0.016876161
0.05687726737022224,0.09213514369603353,0.04596057,0.08063299417597773,0.024101222,0.57778126
0.5690362418644729,0.471113772101044,0.55716085,0.5598240386823594,0.5576912,0.54706
0.25717222225950725,0.15838008946303544,0.4747963,0.4061384503306854,0.58506995,0.43340722
0.9999157291514171,0.9996411996611569,0.99929786,0.998115652079592,0.9992525,0.99987745
0.9999952797182426,0.9999940436137902,0.9998822,1.0,0.9995053,0.999987
0.01192514518364631,0.016189481658564684,0.013819603,0.006506126161118246,0.0202244,0.006430541
0.7696724404464333,0.7186552472508793,0.74552757,0.6189361023213059,0.6629226,0.6130161
0.0027485716800413396,0.0022969132822751345,0.0033854044,0.006294729590863472,0.0102514755,0.0016574707
0.9999823810791407,0.999991904847356,0.9998913,1.0,0.99947685,0.999987
0.9996926931805763,0.9997127415982936,0.9973839,1.0,0.99909663,0.999987
0.005623728961610485,0.0025291208757405566,0.0053407983,0.012622233026489977,0.015927859,0.0028716507
0.9999480322701843,0.9998637768050691,0.99970824,1.0,0.99947304,0.999987
0.9999622168831556,0.999905872562105,0.9995383,0.9999212846347607,0.9994716,0.999987
0.9999624229333909,0.9998461723406225,0.9995425,1.0,0.99920803,0.999987
0.5066203853689687,0.40568658957459774,0.41671315,0.3112031420021276,0.42004165,0.32484034
0.11900717707463307,0.12783010662727012,0.12295597,0.09896181095150053,0.05982261,0.07037196
0.0033167820115282045,0.002357871827208477,0.0035969114,0.001709214708768394,0.013044262,0.0014804587
0.27205099889168227,0.2728398330244906,0.22105373,0.1621745071614398,0.20378514,0.09485263
0.4296639891072292,0.4845604874621115,0.4545003,0.481108891241988,0.4146655,0.68023354
0.027007173664676712,0.02991281824620266,0.030409575,0.019227952000346868,0.018100828,0.03372359
0.31412054061455197,0.39803422280473494,0.300398,0.2541991083673316,0.23896524,0.19049324
0.9979771561869905,0.9953778611598972,0.9951894,0.9831988637322866,0.97662044,0.999451
0.0038483012816904524,0.0019697382543304577,0.004863089,0.0014558101204619769,0.011916908,0.0030520565
0.9999742561785705,0.9999562846420141,0.99968183,1.0,0.9993813,0.999987
0.002613971572045726,0.003339074935565741,0.0029447258,0.0016294185444539764,0.013835313,0.0028063
0.2222423369275542,0.21210260038407538,0.23140441,0.13742538361472523,0.1526973,0.101304695
0.9997031110862534,0.9999401194623233,0.99971217,1.0,0.99950254,0.999987
0.999932674596697,0.9996874887441121,0.99927634,0.9999300307864539,0.9995214,0.9999852
0.7428589401203983,0.7143742511260439,0.5655875,0.4510699788478067,0.5798768,0.88397115
0.9999771862509637,0.9999231419808284,0.9997024,1.0,0.99922097,0.999987
0.9976709668980587,0.9947781460757006,0.99044293,0.9864632969588382,0.99649423,0.9983156
0.0025268216953182477,0.0025748146134877787,0.0032373695,0.0003029408458081616,0.012546881,0.0010981091
0.9999950964503784,0.9999954148434259,0.9999137,1.0,0.999508,0.999987
0.9999787712788681,0.9999159345233737,0.9997336,1.0,0.9994093,0.999987
0.01514615381713888,0.022471880902617446,0.015949966,0.027824080298913593,0.022000026,0.01205359
0.22984494105317163,0.2541510436804832,0.17790776,0.193204441816757,0.17901905,0.32351455
0.7401147487682747,0.8090417774559574,0.7643688,0.5918894516831537,0.7360617,0.89911884
0.3592325102149004,0.34611204019372704,0.29974562,0.26730657247552475,0.1535027,0.4784912
0.9999941669676687,0.9999954242346847,0.9999081,1.0,0.9994968,0.999987
0.999909395556549,0.9995577459833925,0.99939406,1.0,0.99940693,0.9999794
0.9999317500525533,0.999519154450465,0.99930537,1.0,0.9994715,0.9999417
0.8959584174163645,0.9446024607886715,0.87184584,0.8304852685704222,0.8938244,0.9742325
0.15043342723234146,0.13855863100810575,0.12928769,0.12954095468242394,0.12013767,0.0972745
0.014291087415924579,0.013698443252313229,0.0107897725,0.014586009339399436,0.014391621,0.005428398
0.12022324496234076,0.08610644305521035,0.12159541,0.09428203650753153,0.09057497,0.035727095
0.9999439624960286,0.9998995478141565,0.9995036,1.0,0.9993149,0.999987
0.03916185849019737,0.013250235375681207,0.02133603,0.031932033336907785,0.014617449,0.009254135
