horizon,test_index_local,true_label,dropout_probability,binary_prediction,risk_label
t1,3862,1,0.8590538590950009,1,High
t1,3863,1,0.9998106037758208,1,High
t1,3864,0,0.029615644417886992,0,Low
t1,3865,1,0.9999850854108892,1,High
t1,3866,1,0.9999870026540799,1,High
t1,3867,1,0.9999869108724503,1,High
t1,3868,0,0.019959698513416033,0,Low
t1,3869,0,0.187372336731666,0,Low
t1,3870,0,0.2594822434701505,0,Low
t1,3871,1,0.9999862393405778,1,High
t1,3872,0,0.23341870543385035,0,Low
t1,3873,0,0.008484009025519264,0,Low
t1,3874,1,0.9999870026540799,1,High
t1,3875,1,0.9999579957975547,1,High
t1,3876,1,0.9999870026540799,1,High
t1,3877,0,0.22599537773082948,0,Low
t1,3878,1,0.9998661430826904,1,High
t1,3879,1,0.9999870026540799,1,High
t1,3880,1,0.9999870026540799,1,High
t1,3881,1,0.00508301070283423,0,Low
t1,3882,1,0.9999767609232418,1,High
t1,3883,0,0.027846622684747673,0,Low
t1,3884,0,0.038602843243248725,0,Low
t1,3885,0,0.016635069970481003,0,Low
t1,3886,1,0.9999870026540799,1,High
t1,3887,1,0.9999870026540799,1,High
t1,3888,1,0.9999870026540799,1,High
t1,3889,1,0.9999870026540799,1,High
t1,3890,1,0.9999870298645215,1,High
t1,3891,1,0.05155501723609495,0,Low
t1,3892,1,0.9999870026540799,1,High
t1,3893,1,0.9999870026540799,1,High
t1,3894,1,0.9999881096089331,1,High
t1,3895,1,0.9999870026540799,1,High
t1,3896,0,0.0016632369379949606,0,Low
t1,3897,0,0.006950939360176647,0,Low
t1,3898,0,0.000521224264708355,0,Low
t1,3899,1,0.9999653216063544,1,High
t1,3900,0,0.0008797725081354063,0,Low
t1,3901,1,0.9999870026540799,1,High
t1,3902,1,0.302477319494825,0,Medium
t1,3903,1,0.9999870026540799,1,High
t1,3904,1,0.9953868172477242,1,High
t1,3905,1,0.9999870026540799,1,High
t1,3906,1,0.9999870026540799,1,High
t1,3907,0,0.03056981887530026,0,Low
t1,3908,1,0.9854931145988438,1,High
t1,3909,0,0.003259683457011495,0,Low
t1,3910,0,0.011056346376845811,0,Low
t1,3911,0,0.0019636464993365546,0,Low
t1,3912,1,0.9999870026540799,1,High
t1,3913,0,0.14603565155332315,0,Low
t1,3914,1,0.9999870026540799,1,High
t1,3915,1,0.9999870026540799,1,High
t1,3916,0,0.006017847603036725,0,Low
t1,3917,1,0.9999870026540799,1,High
t1,3918,0,0.053948036010832874,0,Low
t1,3919,1,0.9999870026540799,1,High
t1,3920,1,0.9999870026540799,1,High
t1,3921,1,0.9999870026540799,1,High
t1,3922,1,0.9999870026540799,1,High
t1,3923,0,0.4644990905452868,0,Medium
t1,3924,1,0.9999870026540799,1,High
t1,3925,0,0.12066450256131149,0,Low
t1,3926,0,0.052941984784579,0,Low
t1,3927,1,0.9999870026540799,1,High
t1,3928,0,0.03206687829236709,0,Low
t1,3929,1,0.9999827707807502,1,High
t1,3930,0,0.010139148170930734,0,Low
t1,3931,1,0.9999870026540799,1,High
t1,3932,1,0.999797528548692,1,High
t1,3933,0,0.009508155519832473,0,Low
t1,3934,1,0.9999870026540799,1,High
t1,3935,1,0.9999870026540799,1,High
t1,3936,0,0.021188322796751834,0,Low
t1,3937,0,0.0028205859425494712,0,Low
t1,3938,0,0.09451941612104593,0,Low
t1,3939,0,0.004657258604542151,0,Low
t1,3940,0,0.41968672254866535,0,Medium
t1,3941,0,0.05046641689151303,0,Low
t1,3942,1,0.9999870298645215,1,High
t1,3943,0,0.024706585230112335,0,Low
t1,3944,0,0.2970072740782733,0,Low
t1,3945,1,0.9999870026540799,1,High
t1,3946,1,0.9999108072059918,1,High
t1,3947,1,0.9999870026540799,1,High
t1,3948,1,0.9999870026540799,1,High
t1,3949,0,0.027638922396796346,0,Low
t1,3950,1,0.9999870026540799,1,High
t1,3951,0,0.015402335386169808,0,Low
t1,3952,1,0.9999870026540799,1,High
t1,3953,0,0.14578605792211097,0,Low
t1,3954,1,0.9999866449289642,1,High
t1,3955,0,0.08864025075926789,0,Low
t1,3956,1,0.9999870026540799,1,High
t1,3957,1,0.9999875645754538,1,High
t1,3958,0,0.004703842764019917,0,Low
t1,3959,0,0.04773130286451011,0,Low
t1,3960,1,0.9999880463985721,1,High
t1,3961,0,0.003430361407692849,0,Low
t1,3962,1,0.25239119115730585,0,Low
t1,3963,0,0.17889893783924327,0,Low
t1,3964,0,0.04272744553090911,0,Low
t1,3965,1,0.9999870026540799,1,High
t1,3966,1,0.9999870026540799,1,High
t1,3967,1,0.9999870026540799,1,High
t1,3968,1,0.9999870026540799,1,High
t1,3969,0,0.07170785188580325,0,Low
t1,3970,0,0.009096144068333041,0,Low
t1,3971,0,0.005418181652622799,0,Low
t1,3972,0,0.0032053733771028894,0,Low
t1,3973,0,0.08242144400669406,0,Low
t1,3974,0,0.03030428932366565,0,Low
t1,3975,1,0.9888277210793182,1,High
t1,3976,1,0.9999870026540799,1,High
t1,3977,0,0.0005217073287091416,0,Low
t1,3978,0,0.016113321254543587,0,Low
t1,3979,0,0.012580942659345474,0,Low
t1,3980,0,0.0487322483939806,0,Low
t1,3981,0,0.012030870275459715,0,Low
t1,3982,1,0.9888000592920471,1,High
t1,3983,0,0.0022181387943482163,0,Low
t1,3984,0,0.05759225253828281,0,Low
t1,3985,0,0.006849037846011374,0,Low
t1,3986,0,0.008074775429520197,0,Low
t1,3987,1,0.8510499293250491,1,High
t1,3988,1,0.9999870026540799,1,High
t1,3989,0,0.02017774740167285,0,Low
t1,3990,0,0.04843599974472813,0,Low
t1,3991,0,0.08427392408675037,0,Low
t1,3992,0,0.0004761945368930979,0,Low
t1,3993,0,0.03567652129711766,0,Low
t1,3994,0,0.0210992295059296,0,Low
t1,3995,0,0.005272800602274122,0,Low
t1,3996,1,0.9999870026540799,1,High
t1,3997,1,0.9999870026540799,1,High
t1,3998,0,0.02158676961845601,0,Low
t1,3999,0,0.0049368331780694176,0,Low
t1,4000,1,0.9999870026540799,1,High
t1,4001,0,0.002714598324430944,0,Low
t1,4002,1,0.9999870026540799,1,High
t1,4003,1,0.9999870026540799,1,High
t1,4004,1,0.9999870026540799,1,High
t1,4005,0,0.004047170330531349,0,Low
t1,4006,1,0.9999870026540799,1,High
t1,4007,0,0.015476808964183056,0,Low
t1,4008,1,0.9999870026540799,1,High
t1,4009,0,0.021272206701776954,0,Low
t1,4010,0,0.02160974014646318,0,Low
t1,4011,0,0.0021120668853781984,0,Low
t1,4012,0,0.09989732625940968,0,Low
t1,4013,1,0.34324724360728004,0,Medium
t1,4014,0,0.019709887446638832,0,Low
t1,4015,0,0.006661059933019712,0,Low
t1,4016,0,0.07198200638508646,0,Low
t1,4017,1,0.9999870026540799,1,High
t1,4018,0,0.15156865867093722,0,Low
t1,4019,1,0.9999826727531305,1,High
t1,4020,1,0.9995686275844303,1,High
t1,4021,0,0.060475188470653744,0,Low
t1,4022,1,0.5914556805367325,1,Medium
t1,4023,1,0.9999870026540799,1,High
t1,4024,0,0.060697019001378534,0,Low
t1,4025,1,0.9999870026540799,1,High
t1,4026,0,0.002868724033095901,0,Low
t1,4027,1,0.9999870026540799,1,High
t1,4028,1,0.9999870026540799,1,High
t1,4029,1,0.9999870026540799,1,High
t1,4030,1,0.9999868513764145,1,High
t1,4031,1,0.9999870026540799,1,High
t1,4032,0,0.0010854420667376736,0,Low
t1,4033,0,0.17185482463513535,0,Low
t1,4034,1,0.9999864087647676,1,High
t1,4035,0,0.00498605046618574,0,Low
t1,4036,0,0.0419492491912047,0,Low
t1,4037,1,0.9999870026540799,1,High
t1,4038,1,0.9223078393100205,1,High
t1,4039,0,0.0016458922744832121,0,Low
t1,4040,1,0.9999870026540799,1,High
t1,4041,0,0.015196787451230577,0,Low
t1,4042,1,0.9527183486729884,1,High
t1,4043,0,0.046420944046673705,0,Low
t1,4044,1,0.9999870026540799,1,High
t1,4045,1,0.9999870026540799,1,High
t1,4046,0,0.004747592517965938,0,Low
t1,4047,0,0.0008409940038036597,0,Low
t1,4048,1,0.33510882114115287,0,Medium
t1,4049,0,0.02227690884744659,0,Low
t1,4050,0,0.002584835283206663,0,Low
t1,4051,0,0.0035823081771331785,0,Low
t1,4052,1,0.99998699968888,1,High
t1,4053,0,0.010274181854828772,0,Low
t1,4054,0,0.00634913807800493,0,Low
t1,4055,1,0.9999870026540799,1,High
t1,4056,0,0.0030436676644635665,0,Low
t1,4057,0,0.02508307747656101,0,Low
t1,4058,1,0.9999870026540799,1,High
t1,4059,1,0.9999870026540799,1,High
t1,4060,1,0.9999880463985721,1,High
t1,4061,0,0.0380910490346998,0,Low
t1,4062,0,0.0356527831684135,0,Low
t1,4063,0,0.0031640895091760916,0,Low
t1,4064,0,0.4157378337994604,0,Medium
t1,4065,0,0.0282092891313733,0,Low
t1,4066,0,0.14038208654773268,0,Low
t1,4067,0,0.0021937380280672696,0,Low
t1,4068,1,0.535191860414966,1,Medium
t1,4069,1,0.9999870026540799,1,High
t1,4070,1,0.9999870026540799,1,High
t1,4071,1,0.2388588191824161,0,Low
t1,4072,0,0.004432961104719104,0,Low
t1,4073,0,0.04711540327201331,0,Low
t1,4074,0,0.020667010207188738,0,Low
t1,4075,1,0.999977096935059,1,High
t1,4076,0,0.08339386180228853,0,Low
t1,4077,1,0.9999718895049929,1,High
t1,4078,1,0.9999863915349955,1,High
t1,4079,1,0.9999870026540799,1,High
t1,4080,0,0.09869493672973546,0,Low
t1,4081,1,0.9753060698381925,1,High
t1,4082,1,0.9999870298645215,1,High
t1,4083,1,0.4569289490659559,0,Medium
t1,4084,1,0.08206806310696241,0,Low
t1,4085,1,0.9999870026540799,1,High
t1,4086,1,0.9999870026540799,1,High
t1,4087,0,0.04552803519370412,0,Low
t1,4088,1,0.9999806817042752,1,High
t1,4089,1,0.9916364653702447,1,High
t1,4090,1,0.9999870026540799,1,High
t1,4091,1,0.9999870026540799,1,High
t1,4092,0,0.019810059531106556,0,Low
t1,4093,1,0.9999870026540799,1,High
t1,4094,1,0.9999870026540799,1,High
t1,4095,0,0.10334273554290507,0,Low
t1,4096,0,0.0007032678857877399,0,Low
t1,4097,1,0.7436505492327937,1,High
t1,4098,1,0.9999870026540799,1,High
t1,4099,1,0.9999870026540799,1,High
t1,4100,0,0.06927857461156077,0,Low
t1,4101,1,0.9999870026540799,1,High
t1,4102,1,0.9999398486992576,1,High
t1,4103,0,0.2306017868575483,0,Low
t1,4104,1,0.9999755554504096,1,High
t1,4105,1,0.02274994322073203,0,Low
t1,4106,1,0.9999832221182096,1,High
t1,4107,0,0.017203316463719774,0,Low
t1,4108,1,0.9999838170785742,1,High
t1,4109,0,0.04249661230718056,0,Low
t1,4110,1,0.9999870026540799,1,High
t1,4111,0,0.002393461947891706,0,Low
t1,4112,1,0.9999851292040577,1,High
t1,4113,0,0.0033705076295521045,0,Low
t1,4114,1,0.9999810802608856,1,High
t1,4115,0,0.00430690314494953,0,Low
t1,4116,0,0.003867810413905375,0,Low
t1,4117,1,0.8721703184936559,1,High
t1,4118,0,0.0005723016637769348,0,Low
t1,4119,1,0.6994410608031423,1,High
t1,4120,1,0.9999870026540799,1,High
t1,4121,0,0.03211543525352311,0,Low
t1,4122,0,0.020521949065204634,0,Low
t1,4123,1,0.5334036887161535,1,Medium
t1,4124,1,0.8916662520168581,1,High
t1,4125,0,0.3545589917465179,0,Medium
t1,4126,1,0.9999870298645215,1,High
t1,4127,0,0.07029155262480706,0,Low
t1,4128,1,0.9999870026540799,1,High
t1,4129,1,0.9590496089892174,1,High
t1,4130,0,0.21387559708373727,0,Low
t1,4131,0,0.22491066710020893,0,Low
t1,4132,0,0.017882100283175932,0,Low
t1,4133,0,0.011997587551255311,0,Low
t1,4134,0,0.03648288166961656,0,Low
t1,4135,0,0.23503108579823212,0,Low
t1,4136,1,0.9999870326659888,1,High
t1,4137,0,0.05680536520655507,0,Low
t1,4138,0,0.0017290757356047354,0,Low
t1,4139,1,0.999979472204462,1,High
t1,4140,1,0.9999859589358768,1,High
t1,4141,1,0.999987500734982,1,High
t1,4142,0,0.046055763497140516,0,Low
t1,4143,0,0.25832081356077374,0,Low
t1,4144,1,0.9999870026540799,1,High
t1,4145,0,0.05259503022127002,0,Low
t1,4146,1,0.9999853928910595,1,High
t1,4147,0,0.005407438338966441,0,Low
t1,4148,1,0.9999832005262689,1,High
t1,4149,0,0.002864600271349093,0,Low
t1,4150,1,0.9999870026540799,1,High
t1,4151,0,0.030501752958565956,0,Low
t1,4152,0,0.26160365757211906,0,Low
t1,4153,1,0.2908191393386983,0,Low
t1,4154,1,0.9999870026540799,1,High
t1,4155,1,0.9999870026540799,1,High
t1,4156,1,0.9997981588910972,1,High
t1,4157,0,0.0013214393804104325,0,Low
t1,4158,1,0.1385988853008285,0,Low
t1,4159,1,0.9999871015419329,1,High
t1,4160,1,0.9999870026540799,1,High
t1,4161,0,0.0082752156197341,0,Low
t1,4162,0,0.0022394629599656645,0,Low
t1,4163,0,0.028793312864962627,0,Low
t1,4164,1,0.9999797289100728,1,High
t1,4165,1,0.9999870026540799,1,High
t1,4166,1,0.9999870326659888,1,High
t1,4167,0,0.0038860511118730245,0,Low
t1,4168,0,0.012556831202847934,0,Low
t1,4169,0,0.006938629736990919,0,Low
t1,4170,1,0.9999870026540799,1,High
t1,4171,0,0.04753821879004722,0,Low
t1,4172,0,0.2531469584513635,0,Low
t1,4173,0,0.002727067667453757,0,Low
t1,4174,1,0.9999870026540799,1,High
t1,4175,1,0.9999870026540799,1,High
t1,4176,0,0.05846748443729242,0,Low
t1,4177,1,0.9999870026540799,1,High
t1,4178,0,0.18085750823097305,0,Low
t1,4179,0,0.01938862663706231,0,Low
t1,4180,1,0.9999122569648488,1,High
t1,4181,0,0.20850784824692586,0,Low
t1,4182,0,0.06483640452975704,0,Low
t1,4183,1,0.9999870026540799,1,High
t1,4184,0,0.007924095430108531,0,Low
t1,4185,0,0.06171992016875793,0,Low
t1,4186,0,0.018059547751699555,0,Low
t1,4187,1,0.9999870026540799,1,High
t1,4188,1,0.9999870026540799,1,High
t1,4189,1,0.9999870326659888,1,High
t1,4190,1,0.9999870026540799,1,High
t1,4191,1,0.9999832047499767,1,High
t1,4192,0,0.04212669619557613,0,Low
t1,4193,1,0.9999870026540799,1,High
t1,4194,1,0.996456378391562,1,High
t1,4195,0,0.00297809654253752,0,Low
t1,4196,1,0.9999871317843605,1,High
t1,4197,1,0.08226833457083697,0,Low
t1,4198,0,0.013734611413134474,0,Low
t1,4199,0,0.38469725954031264,0,Medium
t1,4200,1,0.9999870026540799,1,High
t1,4201,1,0.9999870026540799,1,High
t1,4202,0,0.07122164046590636,0,Low
t1,4203,0,0.0010859059263267775,0,Low
t1,4204,0,0.04617197885095889,0,Low
t1,4205,0,0.009736145947823868,0,Low
t1,4206,0,0.029108141384545844,0,Low
t1,4207,0,0.013290285746526603,0,Low
t1,4208,0,0.10515453708072976,0,Low
t1,4209,1,0.9999875668307633,1,High
t1,4210,1,0.9999870026540799,1,High
t1,4211,0,0.005053574847049266,0,Low
t1,4212,0,0.07312372923331222,0,Low
t1,4213,0,0.022136944814258725,0,Low
t1,4214,0,0.04549377057117141,0,Low
t1,4215,1,0.9999870326659888,1,High
t1,4216,1,0.9999870026540799,1,High
t1,4217,1,0.9999870026540799,1,High
t1,4218,1,0.9999870026540799,1,High
t1,4219,0,0.0018759403323686226,0,Low
t1,4220,1,0.9999870026540799,1,High
t1,4221,1,0.9999870026540799,1,High
t1,4222,1,0.9999728592910992,1,High
t1,4223,0,0.005798281881032993,0,Low
t1,4224,1,0.9999870026540799,1,High
t1,4225,1,0.9999870026540799,1,High
t1,4226,0,0.08718512274002793,0,Low
t1,4227,1,0.9689761673543894,1,High
t1,4228,0,0.08831686616157047,0,Low
t1,4229,0,0.008934759498111287,0,Low
t1,4230,1,0.9999870026540799,1,High
t1,4231,1,0.9999862564160562,1,High
t1,4232,1,0.9999870026540799,1,High
t1,4233,0,0.04163383738762242,0,Low
t1,4234,1,0.9999870026540799,1,High
t1,4235,0,0.003574823860389721,0,Low
t1,4236,1,0.9999870026540799,1,High
t1,4237,1,0.9999870026540799,1,High
t1,4238,0,0.008542546851277448,0,Low
t1,4239,1,0.9991012172147363,1,High
t1,4240,1,0.010418513117161292,0,Low
t1,4241,1,0.9999870026540799,1,High
t1,4242,0,0.21566799198112793,0,Low
t1,4243,1,0.9999870026540799,1,High
t1,4244,0,0.0012111494214517833,0,Low
t1,4245,1,0.9999870298645215,1,High
t1,4246,0,0.013563810021505529,0,Low
t1,4247,1,0.9999870026540799,1,High
t1,4248,0,0.015554585735035716,0,Low
t1,4249,0,0.009299901645861938,0,Low
t1,4250,1,0.9999867918803788,1,High
t1,4251,1,0.9999820313167539,1,High
t1,4252,1,0.9999873335683436,1,High
t1,4253,0,0.01548594511152226,0,Low
t1,4254,0,0.0013064422640245218,0,Low
t1,4255,1,0.9999875668307633,1,High
t1,4256,0,0.022607948203550634,0,Low
t1,4257,1,0.38209241026984814,0,Medium
t1,4258,0,0.016542666833462172,0,Low
t1,4259,0,0.030961668149770437,0,Low
t1,4260,1,0.2585378497328732,0,Low
t1,4261,1,0.9999870026540799,1,High
t1,4262,1,0.9999825848521019,1,High
t1,4263,0,0.012669663610475702,0,Low
t1,4264,1,0.29935459912055146,0,Low
t1,4265,1,0.9993487227090094,1,High
t1,4266,0,0.05697255652124627,0,Low
t1,4267,1,0.9992971724616523,1,High
t1,4268,0,0.004785732431005394,0,Low
t1,4269,1,0.9999870026540799,1,High
t1,4270,0,0.037654446924457935,0,Low
t1,4271,0,0.014845911268759058,0,Low
t1,4272,1,0.9999870026540799,1,High
t1,4273,0,0.007939706647217796,0,Low
t1,4274,0,0.0010171417951743331,0,Low
t1,4275,1,0.9999870026540799,1,High
t1,4276,1,0.9992801379610844,1,High
t1,4277,0,0.31908419093328233,0,Medium
t1,4278,1,0.9996301718856795,1,High
t1,4279,0,0.005322317362679987,0,Low
t1,4280,1,0.9999870026540799,1,High
t1,4281,0,0.3903573152045957,0,Medium
t1,4282,1,0.9999880463985721,1,High
t1,4283,1,0.999987500734982,1,High
t1,4284,0,0.04244718484270615,0,Low
t1,4285,0,0.0009376623625753312,0,Low
t1,4286,1,0.9999870026540799,1,High
t1,4287,1,0.9999870026540799,1,High
t1,4288,1,0.9999861873280396,1,High
t1,4289,1,0.9862193011790678,1,High
t1,4290,1,0.9505157497026935,1,High
t1,4291,1,0.9999870298645215,1,High
t1,4292,0,0.008771751403941661,0,Low
t1,4293,1,0.9999871387822044,1,High
t1,4294,0,0.18479691128496703,0,Low
t1,4295,1,0.9999870026540799,1,High
t1,4296,0,0.049049848994196794,0,Low
t1,4297,0,0.00466916726592831,0,Low
t1,4298,1,0.9999870026540799,1,High
t1,4299,1,0.9999870298645215,1,High
t1,4300,1,0.9999663738391841,1,High
t1,4301,0,0.023907016276829236,0,Low
t1,4302,0,0.03664961943394883,0,Low
t1,4303,1,0.9999870026540799,1,High
t1,4304,0,0.03891624420797197,0,Low
t1,4305,0,0.033894142749320184,0,Low
t1,4306,1,0.9999771421243354,1,High
t1,4307,1,0.9999545092896812,1,High
t1,4308,1,0.9999613656876258,1,High
t1,4309,0,0.24602002017955402,0,Low
t1,4310,1,0.9999866207380264,1,High
t1,4311,0,0.2785870147335748,0,Low
t1,4312,0,0.12988979718568427,0,Low
t1,4313,1,0.9453242335613539,1,High
t1,4314,1,0.9999870026540799,1,High
t1,4315,0,0.03633991825532427,0,Low
t1,4316,1,0.9998453832555975,1,High
t1,4317,1,0.9999870026540799,1,High
t1,4318,1,0.998537405118187,1,High
t1,4319,1,0.9996897875088074,1,High
t1,4320,1,0.9999813567575623,1,High
t1,4321,1,0.9347257291990322,1,High
t1,4322,0,0.12572777392641712,0,Low
t1,4323,0,0.35895790639514097,0,Medium
t1,4324,0,0.030285521512480956,0,Low
t1,4325,1,0.9999870298645215,1,High
t1,4326,0,0.0010289582983166548,0,Low
t1,4327,0,0.01046533546030204,0,Low
t1,4328,1,0.9820481295146243,1,High
t1,4329,1,0.999947689271655,1,High
t1,4330,1,0.9999870026540799,1,High
t1,4331,0,0.012459326769006088,0,Low
t1,4332,1,0.9981972047741395,1,High
t1,4333,0,0.014799136805294807,0,Low
t1,4334,0,0.36479698886570366,0,Medium
t1,4335,0,0.04952546648993035,0,Low
t1,4336,1,0.9999870026540799,1,High
t1,4337,1,0.9999870026540799,1,High
t1,4338,1,0.9999870026540799,1,High
t1,4339,0,0.16139049560331867,0,Low
t1,4340,1,0.9999860814504985,1,High
t1,4341,1,0.9999870026540799,1,High
t1,4342,1,0.9999870026540799,1,High
t1,4343,0,0.07972623461501126,0,Low
t1,4344,0,0.08488313332321186,0,Low
t1,4345,0,0.17165008832013945,0,Low
t1,4346,1,0.9999870026540799,1,High
t1,4347,1,0.9999870026540799,1,High
t1,4348,0,0.007484419219579731,0,Low
t1,4349,1,0.9999693905521654,1,High
t1,4350,1,0.9999870026540799,1,High
t1,4351,1,0.9998805198143578,1,High
t1,4352,1,0.9998750943170902,1,High
t1,4353,1,0.9999870326659888,1,High
t1,4354,0,0.0015090146721617361,0,Low
t1,4355,1,0.9999870026540799,1,High
t1,4356,1,0.9998796851224693,1,High
t1,4357,0,0.2512461974885366,0,Low
t1,4358,0,0.09932632250640441,0,Low
t1,4359,0,0.061993053717772466,0,Low
t1,4360,0,0.04387627986661629,0,Low
t1,4361,1,0.999986048720438,1,High
t1,4362,1,0.9999870026540799,1,High
t1,4363,1,0.9999870026540799,1,High
t1,4364,1,0.9999870026540799,1,High
t1,4365,0,0.03705427740456573,0,Low
t1,4366,0,0.011892980068499587,0,Low
t1,4367,0,0.19038988332060236,0,Low
t1,4368,0,0.14749460491582014,0,Low
t1,4369,0,0.06030439345814335,0,Low
t1,4370,1,0.9999870026540799,1,High
t1,4371,1,0.9692515572615592,1,High
t1,4372,1,0.9999870026540799,1,High
t1,4373,1,0.9999870026540799,1,High
t1,4374,1,0.9999870026540799,1,High
t1,4375,1,0.42004157248266694,0,Medium
t1,4376,1,0.9997188197221102,1,High
t1,4377,1,0.9986831546899845,1,High
t1,4378,1,0.999987093485742,1,High
t1,4379,0,0.03841673428700676,0,Low
t1,4380,0,0.3089061189207467,0,Medium
t1,4381,1,0.9999853219627505,1,High
t1,4382,1,0.9985280213479498,1,High
t1,4383,1,0.9999870026540799,1,High
t1,4384,1,0.9979735460001476,1,High
t1,4385,1,0.9999861820044657,1,High
t1,4386,1,0.9935081324277318,1,High
t1,4387,0,0.013593800454845427,0,Low
t1,4388,0,0.07184021001654019,0,Low
t1,4389,0,0.0018875320575583855,0,Low
t1,4390,1,0.9999870026540799,1,High
t1,4391,0,0.004442087583171692,0,Low
t1,4392,0,0.4919342013339283,0,Medium
t1,4393,0,0.010893788947576448,0,Low
t1,4394,1,0.9999870298645215,1,High
t1,4395,1,0.9999870298645215,1,High
t1,4396,1,0.9987697241086758,1,High
t1,4397,1,0.024029842804183507,0,Low
t1,4398,1,0.9999870026540799,1,High
t1,4399,1,0.9999870298645215,1,High
t1,4400,1,0.9999870026540799,1,High
t1,4401,1,0.9998855543311578,1,High
t1,4402,0,0.10663752294827274,0,Low
t1,4403,0,0.03294324100030622,0,Low
t1,4404,0,0.02726111661648651,0,Low
t1,4405,0,0.027322856324546427,0,Low
t1,4406,0,0.05971852302330489,0,Low
t1,4407,1,0.9999870026540799,1,High
t1,4408,0,0.018861673130208662,0,Low
t1,4409,1,0.9998409912617285,1,High
t1,4410,1,0.9999867947332481,1,High
t1,4411,0,0.02661035674668342,0,Low
t1,4412,1,0.00921890744598252,0,Low
t1,4413,1,0.9999859589358768,1,High
t1,4414,1,0.9999870026540799,1,High
t1,4415,1,0.08905908422063313,0,Low
t1,4416,1,0.9999749592418872,1,High
t1,4417,1,0.6095971828862614,1,High
t1,4418,1,0.9998646606685435,1,High
t1,4419,1,0.9999870026540799,1,High
t1,4420,1,0.747845936573071,1,High
t1,4421,1,0.9999870026540799,1,High
t1,4422,1,0.9999870026540799,1,High
t1,4423,0,0.07179058136155665,0,Low
t1,4424,1,0.9999862872038483,1,High
t1,4425,1,0.9994056894599361,1,High
t1,4426,1,0.43487627405746876,0,Medium
t1,4427,1,0.9999870026540799,1,High
t1,4428,1,0.9999870026540799,1,High
t1,4429,1,0.9999870026540799,1,High
t1,4430,0,0.017317610446245982,0,Low
t1,4431,1,0.9999870026540799,1,High
t1,4432,0,0.007095191149939997,0,Low
t1,4433,0,0.024818266039370842,0,Low
t1,4434,0,0.0027620807637168173,0,Low
t1,4435,1,0.9999870026540799,1,High
t1,4436,1,0.9999870298645215,1,High
t1,4437,1,0.3564148339604098,0,Medium
t1,4438,0,0.004136210800890769,0,Low
t1,4439,1,0.9999839271047647,1,High
t1,4440,1,0.9999870026540799,1,High
t1,4441,1,0.9999870026540799,1,High
t1,4442,1,0.9632285669929099,1,High
t1,4443,0,0.07885700828778809,0,Low
t1,4444,1,0.9999870026540799,1,High
t1,4445,1,0.9999870026540799,1,High
t1,4446,1,0.9971113570152631,1,High
t1,4447,0,0.7535452480198287,1,High
t1,4448,1,0.9999872713905542,1,High
t1,4449,0,0.015615265590968676,0,Low
t1,4450,0,0.0018840125911747543,0,Low
t1,4451,1,0.9999870026540799,1,High
t1,4452,0,0.004863768290828926,0,Low
t1,4453,1,0.9999870026540799,1,High
t1,4454,1,0.07698786132821778,0,Low
