test_prob,cal_prob,true
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9558138779414479,0.9558138779414479,1
0.12014853774500901,0.12014853774500901,0
0.9401359221920295,0.9401359221920295,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.5271492464536706,0.5271492464536706,1
0.0842306377971243,0.08423063779712431,0
0.9484801576524189,0.9484801576524189,1
0.06096956952813363,0.06096956952813363,0
0.3654400952098298,0.3654400952098298,1
0.9705521547624676,0.9705521547624676,1
0.5443253398223648,0.5443253398223648,0
0.9704674014979799,0.9704674014979799,1
0.06096956952813363,0.06096956952813363,0
0.9704674014979799,0.9704674014979799,1
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.2023606566995549,0.2023606566995549,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.41640921050867397,0.41640921050867397,0
0.9690727530729185,0.9690727530729185,1
0.8472420403326425,0.8472420403326425,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.4221304407926215,0.4221304407926215,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.1531910949611327,0.15319109496113273,0
0.9705521547624676,0.9705521547624676,1
0.4446642709242545,0.4446642709242545,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,0
0.9705521547624676,0.9705521547624676,1
0.08991335301456876,0.08991335301456876,0
0.09859372039039804,0.09859372039039804,0
0.06031032827683641,0.06031032827683641,0
0.06096956952813363,0.06096956952813363,0
0.04305508759754224,0.04305508759754224,0
0.9050017321961787,0.9050017321961787,1
0.12282753474472183,0.12282753474472183,0
0.31526034292549765,0.31526034292549765,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.06031032827683641,0.06031032827683641,0
0.04305508759754224,0.04305508759754224,0
0.15311436761130592,0.15311436761130592,0
0.9705521547624676,0.9705521547624676,1
0.8643454545150948,0.8643454545150948,0
0.570364691299663,0.570364691299663,0
0.14967891775367678,0.14967891775367678,0
0.04305508759754224,0.04305508759754224,0
0.060643182283200966,0.060643182283200966,0
0.06096956952813363,0.06096956952813363,0
0.07527436727845682,0.07527436727845682,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.3563807689800986,0.3563807689800986,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.5487405186929969,0.5487405186929969,0
0.04305508759754224,0.04305508759754224,0
0.0628400433232999,0.0628400433232999,0
0.15311436761130592,0.15311436761130592,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.06570167044213014,0.06570167044213014,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.09394447607507163,0.09394447607507163,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06031032827683641,0.06031032827683641,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.09098779728488489,0.09098779728488489,0
0.947600221194873,0.947600221194873,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.044214937430296815,0.044214937430296815,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.948356815156597,0.948356815156597,1
0.04305508759754224,0.04305508759754224,0
0.27968916421874507,0.27968916421874507,1
0.12801951322959798,0.12801951322959798,0
0.04305508759754224,0.04305508759754224,0
0.5728749491621808,0.5728749491621808,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.1312283389591807,0.1312283389591807,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.09859372039039804,0.09859372039039804,0
0.566697076279964,0.566697076279964,1
0.9705521547624676,0.9705521547624676,1
0.046529488785485254,0.046529488785485254,0
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.22510607078719264,0.22510607078719264,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.14361673094152055,0.14361673094152055,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.1741137685880752,0.1741137685880752,0
0.12014853774500901,0.12014853774500901,0
0.04305508759754224,0.04305508759754224,0
0.4446642709242545,0.4446642709242545,1
0.3555396870562318,0.3555396870562318,1
0.9705521547624676,0.9705521547624676,1
0.06955643542417629,0.06955643542417629,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.9662235191797952,0.9662235191797952,1
0.26880892750349966,0.26880892750349966,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,0
0.1531910949611327,0.15319109496113273,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.06570167044213014,0.06570167044213014,0
0.5680919251960602,0.5680919251960602,1
0.4446642709242545,0.4446642709242545,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.5680919251960602,0.5680919251960602,1
0.04305508759754224,0.04305508759754224,0
0.44237665045739133,0.44237665045739133,0
0.04305508759754224,0.04305508759754224,0
0.22510607078719264,0.22510607078719264,0
0.9705521547624676,0.9705521547624676,1
0.8694962455933785,0.8694962455933785,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07527436727845682,0.07527436727845682,0
0.04305508759754224,0.04305508759754224,0
0.27968916421874507,0.27968916421874507,1
0.4446642709242545,0.4446642709242545,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.06096956952813363,0.06096956952813363,0
0.06063503970789281,0.06063503970789281,0
0.15311436761130592,0.15311436761130592,0
0.04305508759754224,0.04305508759754224,0
0.39883149972973575,0.3988314997297358,0
0.9548849808540958,0.9548849808540958,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9050017321961787,0.9050017321961787,1
0.2884857209110396,0.2884857209110396,0
0.04305508759754224,0.04305508759754224,0
0.9452155809292628,0.9452155809292628,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.570364691299663,0.570364691299663,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9531192579479102,0.9531192579479102,1
0.9705521547624676,0.9705521547624676,1
0.5680919251960602,0.5680919251960602,1
0.06096956952813363,0.06096956952813363,0
0.4231124521366894,0.4231124521366894,1
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.5487405186929969,0.5487405186929969,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.41359472378859,0.41359472378859,1
0.2369928679029127,0.2369928679029127,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.41640921050867397,0.41640921050867397,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.06249593356539468,0.06249593356539468,0
0.14201790471959327,0.14201790471959327,0
0.947600221194873,0.947600221194873,1
0.9705521547624676,0.9705521547624676,1
0.11877473800855358,0.11877473800855358,0
0.9705521547624676,0.9705521547624676,1
0.9688637150614668,0.9688637150614668,1
0.9705521547624676,0.9705521547624676,1
0.9516284811847195,0.9516284811847195,1
0.8601265359805802,0.8601265359805802,1
0.04305508759754224,0.04305508759754224,0
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.0628400433232999,0.0628400433232999,0
0.9542164907045663,0.9542164907045663,1
0.046529488785485254,0.046529488785485254,0
0.06375181287903914,0.06375181287903914,0
0.08991335301456876,0.08991335301456876,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.0716373692494729,0.0716373692494729,0
0.21780903278997996,0.21780903278998,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,1
0.27968916421874507,0.27968916421874507,0
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.22510607078719264,0.22510607078719264,0
0.07244121728630701,0.07244121728630702,0
0.15311436761130592,0.15311436761130592,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9555783393417816,0.9555783393417816,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06570167044213014,0.06570167044213014,0
0.04305508759754224,0.04305508759754224,0
0.1741137685880752,0.1741137685880752,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9551743937356472,0.9551743937356472,1
0.07309610372034363,0.07309610372034363,0
0.9554512923774129,0.9554512923774129,1
0.12801951322959798,0.12801951322959798,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.14395521151317142,0.14395521151317142,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.044463163821346234,0.044463163821346234,0
0.48123921834706657,0.48123921834706657,0
0.12801951322959798,0.12801951322959798,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.45725935787419214,0.45725935787419214,1
0.13970990132678415,0.13970990132678415,0
0.04305508759754224,0.04305508759754224,0
0.4207448547341189,0.4207448547341188,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.39883149972973575,0.3988314997297358,0
0.04305508759754224,0.04305508759754224,0
0.12801951322959798,0.12801951322959798,0
0.07309610372034363,0.07309610372034363,0
0.41640921050867397,0.41640921050867397,0
0.9548849808540958,0.9548849808540958,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.07527436727845682,0.07527436727845682,0
0.07527436727845682,0.07527436727845682,0
0.04305508759754224,0.04305508759754224,0
0.1406911268819476,0.1406911268819476,0
0.9705521547624676,0.9705521547624676,1
0.5882579149597844,0.5882579149597844,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9663535175090583,0.9663535175090583,1
0.044463163821346234,0.044463163821346234,0
0.16282611224173874,0.16282611224173874,0
0.9705521547624676,0.9705521547624676,1
0.3824824626677992,0.3824824626677992,0
0.04305508759754224,0.04305508759754224,0
0.39883149972973575,0.3988314997297358,0
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.07570474614319937,0.07570474614319934,0
0.04305508759754224,0.04305508759754224,0
0.154483942174494,0.154483942174494,0
0.04305508759754224,0.04305508759754224,0
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.3528581584315505,0.3528581584315505,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.2772090354256047,0.2772090354256047,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.31526034292549765,0.31526034292549765,1
0.10782277397041744,0.10782277397041744,0
0.04305508759754224,0.04305508759754224,0
0.9531192579479102,0.9531192579479102,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.3866989292275507,0.3866989292275507,1
0.11728899241788938,0.11728899241788938,1
0.9705521547624676,0.9705521547624676,1
0.0628400433232999,0.0628400433232999,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.22272814940825514,0.22272814940825514,0
0.1312283389591807,0.1312283389591807,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.8258964837633537,0.8258964837633537,1
0.31526034292549765,0.31526034292549765,1
0.12801951322959798,0.12801951322959798,0
0.09444430101366673,0.09444430101366673,0
0.06096956952813363,0.06096956952813363,0
0.04305508759754224,0.04305508759754224,0
0.06096956952813363,0.06096956952813363,0
