test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
3050,0,0.008179136182048925,0,Low,0.5090680909461887
3051,0,0.008602573518714449,0,Low,0.5090680909461887
3052,1,0.9968471129948177,1,High,0.5090680909461887
3053,1,0.9971987629133389,1,High,0.5090680909461887
3054,1,0.9971987629133389,1,High,0.5090680909461887
3055,1,0.9971987629133389,1,High,0.5090680909461887
3056,1,0.9971987629133389,1,High,0.5090680909461887
3057,1,0.9937701925154603,1,High,0.5090680909461887
3058,1,0.9927133484338364,1,High,0.5090680909461887
3059,0,0.08059106372796936,0,Low,0.5090680909461887
3060,1,0.9971987629133389,1,High,0.5090680909461887
3061,0,0.2187173641560238,0,Low,0.5090680909461887
3062,1,0.9971987629133389,1,High,0.5090680909461887
3063,1,0.9971987629133389,1,High,0.5090680909461887
3064,0,0.013143882121137077,0,Low,0.5090680909461887
3065,1,0.9971987629133389,1,High,0.5090680909461887
3066,0,0.011922799872250046,0,Low,0.5090680909461887
3067,0,0.043956564333542385,0,Low,0.5090680909461887
3068,0,0.00860777377250531,0,Low,0.5090680909461887
3069,0,0.005088892453690513,0,Low,0.5090680909461887
3070,0,0.02610041152588974,0,Low,0.5090680909461887
3071,1,0.9971445768503271,1,High,0.5090680909461887
3072,1,0.9971987629133389,1,High,0.5090680909461887
3073,0,0.4013256483048792,0,Medium,0.5090680909461887
3074,0,0.005581101693660183,0,Low,0.5090680909461887
3075,0,0.027505824588801606,0,Low,0.5090680909461887
3076,1,0.9968471129948177,1,High,0.5090680909461887
3077,0,0.008967546748143991,0,Low,0.5090680909461887
3078,1,0.9971987629133389,1,High,0.5090680909461887
3079,1,0.9965702554871049,1,High,0.5090680909461887
3080,0,0.005088892453690513,0,Low,0.5090680909461887
3081,1,0.9971490346240673,1,High,0.5090680909461887
3082,0,0.05025732972263286,0,Low,0.5090680909461887
3083,1,0.8453650231364312,1,High,0.5090680909461887
3084,1,0.9971987629133389,1,High,0.5090680909461887
3085,1,0.4856560215751375,0,Medium,0.5090680909461887
3086,0,0.17399970395359138,0,Low,0.5090680909461887
3087,0,0.03888061421387101,0,Low,0.5090680909461887
3088,1,0.9971987629133389,1,High,0.5090680909461887
3089,1,0.9971987629133389,1,High,0.5090680909461887
3090,0,0.013289738186283786,0,Low,0.5090680909461887
3091,1,0.9971987629133389,1,High,0.5090680909461887
3092,1,0.9971445768503271,1,High,0.5090680909461887
3093,1,0.9971987629133389,1,High,0.5090680909461887
3094,0,0.09011878849613755,0,Low,0.5090680909461887
3095,0,0.03292614288515565,0,Low,0.5090680909461887
3096,0,0.05524168305626089,0,Low,0.5090680909461887
3097,1,0.9971987629133389,1,High,0.5090680909461887
3098,0,0.005824878261130558,0,Low,0.5090680909461887
3099,1,0.43611789326352696,0,Medium,0.5090680909461887
3100,1,0.9650778901751493,1,High,0.5090680909461887
3101,1,0.9971987629133389,1,High,0.5090680909461887
3102,0,0.014125942963980993,0,Low,0.5090680909461887
3103,1,0.9971987629133389,1,High,0.5090680909461887
3104,1,0.9971987629133389,1,High,0.5090680909461887
3105,0,0.04576256454926893,0,Low,0.5090680909461887
3106,1,0.9971445768503271,1,High,0.5090680909461887
3107,0,0.005088892453690513,0,Low,0.5090680909461887
3108,1,0.9971987629133389,1,High,0.5090680909461887
3109,1,0.9971490346240673,1,High,0.5090680909461887
3110,0,0.14114737372208194,0,Low,0.5090680909461887
3111,0,0.009390703807986069,0,Low,0.5090680909461887
3112,0,0.005088892453690513,0,Low,0.5090680909461887
3113,0,0.008253528763944796,0,Low,0.5090680909461887
3114,0,0.009049044820869061,0,Low,0.5090680909461887
3115,0,0.2187173641560238,0,Low,0.5090680909461887
3116,1,0.9971987629133389,1,High,0.5090680909461887
3117,1,0.9971987629133389,1,High,0.5090680909461887
3118,0,0.5881138068677942,1,Medium,0.5090680909461887
3119,0,0.008179136182048925,0,Low,0.5090680909461887
3120,1,0.9971987629133389,1,High,0.5090680909461887
3121,1,0.9971987629133389,1,High,0.5090680909461887
3122,1,0.9971987629133389,1,High,0.5090680909461887
3123,1,0.9965422886656413,1,High,0.5090680909461887
3124,0,0.01324633976256212,0,Low,0.5090680909461887
3125,0,0.24706622446182808,0,Low,0.5090680909461887
3126,1,0.9971445768503271,1,High,0.5090680909461887
3127,1,0.9971987629133389,1,High,0.5090680909461887
3128,0,0.05025732972263286,0,Low,0.5090680909461887
3129,0,0.006305038699855213,0,Low,0.5090680909461887
3130,1,0.9971987629133389,1,High,0.5090680909461887
3131,0,0.09097618700221316,0,Low,0.5090680909461887
3132,0,0.011469853348592303,0,Low,0.5090680909461887
3133,1,0.9971987629133389,1,High,0.5090680909461887
3134,0,0.33855304938422076,0,Medium,0.5090680909461887
3135,0,0.05025732972263286,0,Low,0.5090680909461887
3136,0,0.008515215865360415,0,Low,0.5090680909461887
3137,1,0.43986199811122456,0,Medium,0.5090680909461887
3138,0,0.006090377001042299,0,Low,0.5090680909461887
3139,0,0.005088892453690513,0,Low,0.5090680909461887
3140,0,0.04993378366702475,0,Low,0.5090680909461887
3141,0,0.1576241230028215,0,Low,0.5090680909461887
3142,1,0.8843310851462335,1,High,0.5090680909461887
3143,1,0.9949233192464184,1,High,0.5090680909461887
3144,1,0.9971490346240673,1,High,0.5090680909461887
3145,0,0.1805560225264334,0,Low,0.5090680909461887
3146,1,0.9971987629133389,1,High,0.5090680909461887
3147,1,0.9918651892297715,1,High,0.5090680909461887
3148,1,0.9971987629133389,1,High,0.5090680909461887
3149,1,0.9596851788933894,1,High,0.5090680909461887
3150,0,0.013249148954878281,0,Low,0.5090680909461887
3151,0,0.005088892453690513,0,Low,0.5090680909461887
3152,1,0.9971987629133389,1,High,0.5090680909461887
3153,1,0.9971987629133389,1,High,0.5090680909461887
3154,0,0.08654875966590733,0,Low,0.5090680909461887
3155,1,0.9971987629133389,1,High,0.5090680909461887
3156,0,0.014125942963980993,0,Low,0.5090680909461887
3157,1,0.9971987629133389,1,High,0.5090680909461887
3158,1,0.9971987629133389,1,High,0.5090680909461887
3159,0,0.01212233604230947,0,Low,0.5090680909461887
3160,1,0.9971987629133389,1,High,0.5090680909461887
3161,1,0.9971987629133389,1,High,0.5090680909461887
3162,0,0.09797981389330485,0,Low,0.5090680909461887
3163,1,0.5250225647641964,1,Medium,0.5090680909461887
3164,0,0.5885720797568408,1,Medium,0.5090680909461887
3165,1,0.9971987629133389,1,High,0.5090680909461887
3166,0,0.012935884161143676,0,Low,0.5090680909461887
3167,0,0.006061692209292628,0,Low,0.5090680909461887
3168,1,0.9971987629133389,1,High,0.5090680909461887
3169,1,0.9971445768503271,1,High,0.5090680909461887
3170,1,0.9971987629133389,1,High,0.5090680909461887
3171,1,0.9971987629133389,1,High,0.5090680909461887
3172,1,0.996868421283621,1,High,0.5090680909461887
3173,1,0.99701850385194,1,High,0.5090680909461887
3174,0,0.10597157969944193,0,Low,0.5090680909461887
3175,1,0.9971490346240673,1,High,0.5090680909461887
3176,1,0.9971987629133389,1,High,0.5090680909461887
3177,1,0.9971987629133389,1,High,0.5090680909461887
3178,1,0.5114921021848006,1,Medium,0.5090680909461887
3179,0,0.036608579538440225,0,Low,0.5090680909461887
3180,1,0.9971490346240673,1,High,0.5090680909461887
3181,0,0.03937063775497584,0,Low,0.5090680909461887
3182,1,0.22011699611400803,0,Low,0.5090680909461887
3183,1,0.9968471129948177,1,High,0.5090680909461887
3184,0,0.05020474464993406,0,Low,0.5090680909461887
3185,1,0.9839132098041009,1,High,0.5090680909461887
3186,0,0.027070349205332925,0,Low,0.5090680909461887
3187,1,0.9968520336913034,1,High,0.5090680909461887
3188,0,0.026801158858523987,0,Low,0.5090680909461887
3189,1,0.9971987629133389,1,High,0.5090680909461887
3190,1,0.9971987629133389,1,High,0.5090680909461887
3191,0,0.009187725437082288,0,Low,0.5090680909461887
3192,0,0.1805560225264334,0,Low,0.5090680909461887
3193,1,0.9971987629133389,1,High,0.5090680909461887
3194,1,0.9964269235377277,1,High,0.5090680909461887
3195,1,0.9971987629133389,1,High,0.5090680909461887
3196,0,0.17399970395359138,0,Low,0.5090680909461887
3197,1,0.9878929403024157,1,High,0.5090680909461887
3198,1,0.742709960574781,1,High,0.5090680909461887
3199,0,0.007448669011930609,0,Low,0.5090680909461887
3200,0,0.005088892453690513,0,Low,0.5090680909461887
3201,1,0.9971987629133389,1,High,0.5090680909461887
3202,1,0.9971987629133389,1,High,0.5090680909461887
3203,1,0.9971987629133389,1,High,0.5090680909461887
3204,1,0.4041227716076672,0,Medium,0.5090680909461887
3205,0,0.006090377001042299,0,Low,0.5090680909461887
3206,0,0.005527334255652684,0,Low,0.5090680909461887
3207,0,0.008179136182048925,0,Low,0.5090680909461887
3208,1,0.9971987629133389,1,High,0.5090680909461887
3209,0,0.009113210577974101,0,Low,0.5090680909461887
3210,0,0.15949247371506658,0,Low,0.5090680909461887
3211,1,0.9971987629133389,1,High,0.5090680909461887
3212,0,0.4880793850649747,0,Medium,0.5090680909461887
3213,1,0.9971987629133389,1,High,0.5090680909461887
3214,0,0.005824878261130558,0,Low,0.5090680909461887
3215,0,0.005088892453690513,0,Low,0.5090680909461887
3216,1,0.9971987629133389,1,High,0.5090680909461887
3217,0,0.036265054743584095,0,Low,0.5090680909461887
3218,1,0.9971987629133389,1,High,0.5090680909461887
3219,0,0.08714249168699853,0,Low,0.5090680909461887
3220,0,0.04450902871899091,0,Low,0.5090680909461887
3221,0,0.006169005301221492,0,Low,0.5090680909461887
3222,0,0.045951834246378165,0,Low,0.5090680909461887
3223,0,0.005088892453690513,0,Low,0.5090680909461887
3224,1,0.9947038434486711,1,High,0.5090680909461887
3225,0,0.04245470658459682,0,Low,0.5090680909461887
3226,0,0.24938487007519444,0,Low,0.5090680909461887
3227,0,0.005088892453690513,0,Low,0.5090680909461887
3228,0,0.005407988782647595,0,Low,0.5090680909461887
3229,0,0.013328210455674285,0,Low,0.5090680909461887
3230,0,0.00682659389177267,0,Low,0.5090680909461887
3231,0,0.03635875222041427,0,Low,0.5090680909461887
3232,1,0.9971987629133389,1,High,0.5090680909461887
3233,0,0.746333583305624,1,High,0.5090680909461887
3234,0,0.7948404803208096,1,High,0.5090680909461887
3235,0,0.41442626866676496,0,Medium,0.5090680909461887
3236,0,0.005088892453690513,0,Low,0.5090680909461887
3237,0,0.006692098782758844,0,Low,0.5090680909461887
3238,0,0.02569833702257272,0,Low,0.5090680909461887
3239,0,0.009187725437082288,0,Low,0.5090680909461887
3240,1,0.9971987629133389,1,High,0.5090680909461887
3241,1,0.9971987629133389,1,High,0.5090680909461887
3242,1,0.9971987629133389,1,High,0.5090680909461887
3243,1,0.9965422886656413,1,High,0.5090680909461887
3244,0,0.007448669011930609,0,Low,0.5090680909461887
3245,1,0.9739528220298592,1,High,0.5090680909461887
3246,0,0.005088892453690513,0,Low,0.5090680909461887
3247,1,0.9971987629133389,1,High,0.5090680909461887
3248,0,0.10131304580770173,0,Low,0.5090680909461887
3249,0,0.09749602097536672,0,Low,0.5090680909461887
3250,0,0.005824878261130558,0,Low,0.5090680909461887
3251,0,0.013328210455674285,0,Low,0.5090680909461887
3252,0,0.05312375304145881,0,Low,0.5090680909461887
3253,1,0.9971987629133389,1,High,0.5090680909461887
3254,1,0.9971987629133389,1,High,0.5090680909461887
3255,0,0.005088892453690513,0,Low,0.5090680909461887
3256,1,0.9971987629133389,1,High,0.5090680909461887
3257,0,0.00860777377250531,0,Low,0.5090680909461887
3258,1,0.9971987629133389,1,High,0.5090680909461887
3259,0,0.036608579538440225,0,Low,0.5090680909461887
3260,0,0.24706622446182808,0,Low,0.5090680909461887
3261,1,0.9971987629133389,1,High,0.5090680909461887
3262,0,0.006169005301221492,0,Low,0.5090680909461887
3263,1,0.9971987629133389,1,High,0.5090680909461887
3264,1,0.9971987629133389,1,High,0.5090680909461887
3265,1,0.9971987629133389,1,High,0.5090680909461887
3266,1,0.9965422886656413,1,High,0.5090680909461887
3267,1,0.9971987629133389,1,High,0.5090680909461887
3268,0,0.005088892453690513,0,Low,0.5090680909461887
3269,0,0.008179136182048925,0,Low,0.5090680909461887
3270,1,0.9971987629133389,1,High,0.5090680909461887
3271,1,0.9971987629133389,1,High,0.5090680909461887
3272,0,0.03472038825530227,0,Low,0.5090680909461887
3273,1,0.9964833178859153,1,High,0.5090680909461887
3274,1,0.9971987629133389,1,High,0.5090680909461887
3275,1,0.9971987629133389,1,High,0.5090680909461887
3276,0,0.09073457852420878,0,Low,0.5090680909461887
3277,0,0.005088892453690513,0,Low,0.5090680909461887
3278,1,0.9971987629133389,1,High,0.5090680909461887
3279,0,0.01325421904830294,0,Low,0.5090680909461887
3280,1,0.9971987629133389,1,High,0.5090680909461887
3281,1,0.9971987629133389,1,High,0.5090680909461887
3282,1,0.9971987629133389,1,High,0.5090680909461887
3283,0,0.008179136182048925,0,Low,0.5090680909461887
3284,1,0.9971987629133389,1,High,0.5090680909461887
3285,0,0.006169005301221492,0,Low,0.5090680909461887
3286,0,0.009260319862299502,0,Low,0.5090680909461887
3287,0,0.006548180288382586,0,Low,0.5090680909461887
3288,1,0.9971987629133389,1,High,0.5090680909461887
3289,0,0.17399970395359138,0,Low,0.5090680909461887
3290,1,0.9945333252359962,1,High,0.5090680909461887
3291,0,0.0512820746408152,0,Low,0.5090680909461887
3292,1,0.2999896645260245,0,Low,0.5090680909461887
3293,0,0.10597157969944193,0,Low,0.5090680909461887
3294,0,0.005088892453690513,0,Low,0.5090680909461887
3295,1,0.6523652687848744,1,High,0.5090680909461887
3296,0,0.005088892453690513,0,Low,0.5090680909461887
3297,0,0.006548180288382586,0,Low,0.5090680909461887
3298,0,0.05095470641499149,0,Low,0.5090680909461887
3299,0,0.005088892453690513,0,Low,0.5090680909461887
3300,1,0.9971987629133389,1,High,0.5090680909461887
3301,0,0.039457629425211214,0,Low,0.5090680909461887
3302,1,0.3010811115502843,0,Medium,0.5090680909461887
3303,1,0.9971987629133389,1,High,0.5090680909461887
3304,0,0.03466948819502184,0,Low,0.5090680909461887
3305,1,0.9971987629133389,1,High,0.5090680909461887
3306,1,0.9971987629133389,1,High,0.5090680909461887
3307,0,0.26799204475001814,0,Low,0.5090680909461887
3308,1,0.9971987629133389,1,High,0.5090680909461887
3309,1,0.9971987629133389,1,High,0.5090680909461887
3310,0,0.009782795054906479,0,Low,0.5090680909461887
3311,0,0.013041244030412465,0,Low,0.5090680909461887
3312,1,0.9971987629133389,1,High,0.5090680909461887
3313,1,0.9971987629133389,1,High,0.5090680909461887
3314,0,0.012905252095527616,0,Low,0.5090680909461887
3315,0,0.09011878849613755,0,Low,0.5090680909461887
3316,0,0.08654875966590733,0,Low,0.5090680909461887
3317,0,0.0053532100529695495,0,Low,0.5090680909461887
3318,1,0.5897070566667449,1,Medium,0.5090680909461887
3319,1,0.18667129784426137,0,Low,0.5090680909461887
3320,1,0.9971987629133389,1,High,0.5090680909461887
3321,0,0.06028688534116685,0,Low,0.5090680909461887
3322,1,0.9971987629133389,1,High,0.5090680909461887
3323,1,0.9971987629133389,1,High,0.5090680909461887
3324,1,0.9971987629133389,1,High,0.5090680909461887
3325,0,0.008179136182048925,0,Low,0.5090680909461887
3326,1,0.9971987629133389,1,High,0.5090680909461887
3327,0,0.16214356358576001,0,Low,0.5090680909461887
3328,0,0.006305038699855213,0,Low,0.5090680909461887
3329,1,0.9971987629133389,1,High,0.5090680909461887
3330,0,0.04969973438044494,0,Low,0.5090680909461887
3331,0,0.12074264306272042,0,Low,0.5090680909461887
3332,1,0.9971987629133389,1,High,0.5090680909461887
3333,1,0.9971987629133389,1,High,0.5090680909461887
3334,1,0.9971987629133389,1,High,0.5090680909461887
3335,1,0.9971987629133389,1,High,0.5090680909461887
3336,1,0.9971987629133389,1,High,0.5090680909461887
3337,1,0.9971987629133389,1,High,0.5090680909461887
3338,0,0.005824878261130558,0,Low,0.5090680909461887
3339,0,0.005088892453690513,0,Low,0.5090680909461887
3340,0,0.013112764061258348,0,Low,0.5090680909461887
3341,1,0.4238997748249957,0,Medium,0.5090680909461887
3342,1,0.5638817518663011,1,Medium,0.5090680909461887
3343,1,0.9971987629133389,1,High,0.5090680909461887
3344,1,0.996868421283621,1,High,0.5090680909461887
3345,1,0.8809710125126708,1,High,0.5090680909461887
3346,0,0.005088892453690513,0,Low,0.5090680909461887
3347,0,0.6139363261708953,1,High,0.5090680909461887
3348,0,0.008179136182048925,0,Low,0.5090680909461887
3349,0,0.08449518558267474,0,Low,0.5090680909461887
3350,1,0.9971987629133389,1,High,0.5090680909461887
3351,1,0.9563655509321003,1,High,0.5090680909461887
3352,0,0.005088892453690513,0,Low,0.5090680909461887
3353,0,0.008253528763944796,0,Low,0.5090680909461887
3354,0,0.008179136182048925,0,Low,0.5090680909461887
3355,1,0.9971987629133389,1,High,0.5090680909461887
3356,1,0.9971987629133389,1,High,0.5090680909461887
3357,0,0.009390624693029172,0,Low,0.5090680909461887
3358,0,0.006090377001042299,0,Low,0.5090680909461887
3359,1,0.16214356358576001,0,Low,0.5090680909461887
3360,0,0.710547858363086,1,High,0.5090680909461887
3361,1,0.9971987629133389,1,High,0.5090680909461887
3362,1,0.9971987629133389,1,High,0.5090680909461887
3363,0,0.0364854810377145,0,Low,0.5090680909461887
3364,0,0.029335433375196996,0,Low,0.5090680909461887
3365,0,0.15103781036871752,0,Low,0.5090680909461887
3366,0,0.05837491551845783,0,Low,0.5090680909461887
3367,0,0.005824878261130558,0,Low,0.5090680909461887
3368,0,0.11428058410088406,0,Low,0.5090680909461887
3369,1,0.9971490346240673,1,High,0.5090680909461887
3370,0,0.011379637395316958,0,Low,0.5090680909461887
3371,0,0.005088892453690513,0,Low,0.5090680909461887
3372,0,0.00682659389177267,0,Low,0.5090680909461887
3373,1,0.9234592574587126,1,High,0.5090680909461887
3374,0,0.5860557107165272,1,Medium,0.5090680909461887
3375,0,0.00987162839448478,0,Low,0.5090680909461887
3376,1,0.9953840246053088,1,High,0.5090680909461887
3377,0,0.005088892453690513,0,Low,0.5090680909461887
3378,1,0.9971987629133389,1,High,0.5090680909461887
3379,1,0.9971987629133389,1,High,0.5090680909461887
3380,1,0.9971987629133389,1,High,0.5090680909461887
3381,1,0.9971987629133389,1,High,0.5090680909461887
3382,1,0.48846222177232557,0,Medium,0.5090680909461887
3383,1,0.9971987629133389,1,High,0.5090680909461887
3384,1,0.9971987629133389,1,High,0.5090680909461887
3385,1,0.9971053020853774,1,High,0.5090680909461887
3386,1,0.9971987629133389,1,High,0.5090680909461887
3387,1,0.36156930862385894,0,Medium,0.5090680909461887
3388,0,0.03031447266985731,0,Low,0.5090680909461887
3389,1,0.9971445768503271,1,High,0.5090680909461887
3390,1,0.9971445768503271,1,High,0.5090680909461887
3391,0,0.009260319862299502,0,Low,0.5090680909461887
3392,1,0.9971987629133389,1,High,0.5090680909461887
3393,0,0.009260319862299502,0,Low,0.5090680909461887
3394,1,0.9971987629133389,1,High,0.5090680909461887
3395,0,0.26241829602841477,0,Low,0.5090680909461887
3396,0,0.005088892453690513,0,Low,0.5090680909461887
3397,1,0.9971987629133389,1,High,0.5090680909461887
3398,1,0.9971445768503271,1,High,0.5090680909461887
3399,0,0.039028601374241245,0,Low,0.5090680909461887
3400,1,0.9971987629133389,1,High,0.5090680909461887
3401,1,0.9971987629133389,1,High,0.5090680909461887
3402,0,0.013410252637728425,0,Low,0.5090680909461887
3403,1,0.36156930862385894,0,Medium,0.5090680909461887
