LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.09497276720559616,0.06609700377498522,0.1179486,0.18636673426499353,0.07444483,0.0237567
0.22868846058998116,0.17549909434592545,0.18714632,0.17054363994886498,0.16181338,0.08856589
0.999932881190481,0.9999928241434914,0.9997564,1.0,0.9997181,0.999987
0.999990511440143,0.9999998702534283,0.99995327,1.0,0.99984586,0.999987
0.04894759130817937,0.044473430544306795,0.0443865,0.06573094213373369,0.02110651,0.021079658
0.004983099595406237,0.008612747118217792,0.0060475306,0.003759987159636033,0.0080877645,0.0056228423
0.9999568071542602,0.9999915949634643,0.99986124,1.0,0.999689,0.999987
0.011926390826846146,0.023481547117628475,0.02045784,0.016296751390090937,0.01933229,0.017383782
0.048609506619000875,0.0321900442543524,0.035235703,0.028574967596622678,0.021349763,0.01551528
0.05939654560310007,0.05279377813801843,0.047526706,0.07148521716683538,0.022796454,0.037820894
0.012152764687526461,0.015956347334389765,0.009195766,0.009992075503906964,0.023869725,0.009038847
0.9988111253664815,0.9999383235488987,0.99359256,1.0,0.9997756,0.99994814
0.0332490275572354,0.04166335725560768,0.03445953,0.039606722992779425,0.044383243,0.017982574
0.9999594907412049,0.999997786487723,0.99986196,1.0,0.9997693,0.999987
0.9959070665759627,0.9959538245877386,0.9969932,0.9777437879149224,0.98836714,0.99994934
0.999990584133157,0.9999997830161091,0.999943,1.0,0.9998381,0.999987
0.002064194792888144,0.00410809314753169,0.0023925777,0.0005501956769715252,0.0074277683,0.0018962731
0.0566633202240492,0.060037078837979936,0.04647773,0.0773132848843346,0.031144049,0.030398356
0.9999795117902714,0.9999997218151041,0.9999553,1.0,0.99981934,0.999987
0.9982935066320914,0.993440686085509,0.99846125,0.9971308704627405,0.99652404,0.99987113
0.0064385169958555795,0.009624017819390818,0.0075736064,0.009979856767377386,0.014554608,0.0053754156
0.0019169995420302104,0.002870883489405369,0.0021525454,0.010678129303794031,0.008399407,0.0028772932
0.007967319201666786,0.023683060352308237,0.014900826,0.03097981090605381,0.019681064,0.011073222
0.9999899241885428,0.9999998659626728,0.99995196,1.0,0.9998435,0.999987
0.04157757488150821,0.027342482197701322,0.027496303,0.04078855744610576,0.024295,0.0088222325
0.9984097653503122,0.9978817307353728,0.9987233,0.9991200045524015,0.9993824,0.99937713
0.9998495918291239,0.9999519289733182,0.9998511,1.0,0.99970585,0.99998677
0.40402393648049567,0.41599105659456354,0.4410888,0.41205262356340566,0.30611327,0.4326328
0.989219313085246,0.9965483554058613,0.99001104,0.9318079602656271,0.9897183,0.9999052
0.9999879007143135,0.9999998685094498,0.99995744,1.0,0.9998522,0.999987
0.27980156605813117,0.3539524739720325,0.29677564,0.2535137858649535,0.5689599,0.50904536
0.9999810536971093,0.9999985425610716,0.99994195,1.0,0.9996462,0.99998635
0.984455335220673,0.9849564236883205,0.982068,0.847409800354117,0.9422728,0.9998764
0.21123693931903953,0.17623128712181846,0.17540963,0.10582365000662272,0.11562227,0.26032367
0.06103430376181061,0.07485763355910158,0.04619292,0.07358876871214501,0.024477093,0.11412659
0.2840285700568466,0.22873206424059112,0.2994647,0.17921641604674857,0.24138878,0.16996506
0.8553561310258346,0.8059839400814071,0.8230284,0.7296986681910458,0.62580544,0.80940145
0.042705382834233606,0.04829681050820639,0.02627485,0.09103559051329656,0.027036225,0.03551173
0.30677908832034184,0.2418240527172155,0.23382705,0.31430870799246413,0.26527923,0.24631332
0.9999856545367286,0.9999998231670997,0.9999416,1.0,0.9998528,0.999987
0.43499762838619377,0.3760737366375986,0.3559273,0.3099675036381946,0.312931,0.38077712
0.9997622278208669,0.9999585263496299,0.9997781,1.0,0.9997404,0.999987
0.9999644557636337,0.9999958846467183,0.9999126,1.0,0.99976605,0.999987
0.0029468682729390564,0.004328189102532775,0.0019525905,0.008685621823185606,0.012389362,0.0020440216
0.9836983291818177,0.9852116233142577,0.98059064,0.9700485410692357,0.9097472,0.9998628
0.66673687882882,0.660299753966699,0.74807197,0.5370751188767012,0.4173726,0.7423096
0.9998307246273516,0.9999950501921758,0.9998405,1.0,0.9997845,0.99998665
0.12564169402994435,0.06862477325927162,0.10788357,0.10714419348442956,0.12877598,0.05602023
0.10496046036421686,0.08938622308684137,0.08762228,0.13131721656766693,0.082199775,0.060247492
0.10279206922594447,0.06638591515646765,0.087818496,0.04227573151582599,0.035341747,0.039176375
0.9996687492790594,0.9999951141731324,0.99977785,1.0,0.99976116,0.99998534
0.9999587446312584,0.9999952972867427,0.99988437,1.0,0.9996145,0.9999865
0.9999745239462442,0.9999994800637383,0.99990153,1.0,0.99981576,0.999987
0.0024442711541161613,0.003753062393971589,0.0015889383,0.00217014649349909,0.006535288,0.00047189
0.445441714774239,0.4197420733865508,0.39173862,0.46717272690249717,0.498522,0.50552434
0.9995413645381052,0.999973371274699,0.99758875,1.0,0.999668,0.9999714
0.2433332279035731,0.12246581270527943,0.19485879,0.19467441209107475,0.13121526,0.09438381
0.6707196151515568,0.7290041097258562,0.5571722,0.6012738930641877,0.72769696,0.66066384
0.9986656326495593,0.9999495612043707,0.99425334,1.0,0.9997061,0.9999838
0.9998217758028265,0.9999764373722007,0.9983797,1.0,0.9996698,0.9999769
0.0018011529156986153,0.0020199594410305007,0.0020476894,0.004271435853626681,0.008797564,0.0016957342
0.25218583166685543,0.22466119391972944,0.28237104,0.17126864370388778,0.12816373,0.12572019
0.06919069651042337,0.07357009018898387,0.0618484,0.04556698306354868,0.033110715,0.04441918
0.99999069411132,0.9999998202583033,0.99996006,1.0,0.99983907,0.999987
0.004043655009111611,0.003432628411250014,0.0031477055,0.005412721883525255,0.008428413,0.0020307174
0.9999571182005672,0.9999959566477293,0.9998535,1.0,0.99976724,0.999987
0.9992947652058776,0.9999483348060614,0.9969392,1.0,0.99974424,0.99997187
0.23362009937168812,0.2101853866931121,0.18651217,0.15598349534897224,0.11632775,0.14938892
0.9999496057751341,0.9999955247681198,0.99977225,1.0,0.999754,0.999987
0.09707806158494316,0.07091952171676344,0.08285044,0.12677935467261564,0.030714627,0.034377843
0.9998961351412528,0.9999879906915662,0.99965584,1.0,0.99970764,0.999987
0.041265885939096525,0.039317695549238876,0.044067483,0.06664686148753882,0.03907157,0.017538626
0.16887371893880093,0.13912436487738378,0.13301243,0.2151422327399634,0.108522885,0.09954673
0.02513072051781957,0.029408845402448893,0.040070187,0.04151880137508002,0.013431736,0.025849689
0.9999889916751253,0.9999998312605085,0.9999579,1.0,0.9998282,0.999987
0.037500463862558564,0.023833780788943198,0.032754045,0.02019610364021983,0.02343745,0.018275999
0.9580089365872797,0.9100409411235721,0.9655757,0.7509095749402404,0.49029568,0.9957699
0.0006282074932166066,0.0022839757391301505,0.0018925257,0.02079572419812011,0.005735555,0.0006547299
0.4256581385213849,0.41877232263157094,0.34695348,0.42106157222734064,0.4902858,0.45897663
0.9999849720402875,0.9999998100448043,0.9999436,1.0,0.9998363,0.999987
0.04851624623960953,0.032269120022070996,0.034431268,0.030749915823296788,0.0170034,0.014146075
0.9999893141669836,0.9999997914820955,0.9999547,1.0,0.9998286,0.999987
0.04545301629220894,0.10775390698264546,0.0924701,0.1706734269807818,0.0908759,0.06386922
0.9999367377236378,0.9999993160496999,0.9998884,1.0,0.9998134,0.999987
0.9980893207831236,0.9997111690672611,0.9876966,1.0,0.99964285,0.9999086
0.003967187583581516,0.009236891309352529,0.005129802,0.004968588787392491,0.011398517,0.0046892148
0.02119098320022438,0.02492509656047723,0.019518469,0.027684772605988627,0.0413765,0.021023104
0.9998965172703395,0.9999924884968969,0.9998337,1.0,0.99965024,0.9999815
0.3253038354704922,0.2902038287707731,0.24321726,0.3356580413062556,0.47570735,0.35135317
0.9992320195110781,0.9999503825654341,0.9963309,1.0,0.9997354,0.99997103
0.9548642514141482,0.9154408816030303,0.9615709,0.8229882809748071,0.94556826,0.98602813
0.05808540474844512,0.057396344284236456,0.06494905,0.06645790144820696,0.03774709,0.031117836
0.024937811731301485,0.07046650588308268,0.023649003,0.1640018938783181,0.12895183,0.09569933
0.005007591289016504,0.007168742734802692,0.01201799,0.019882681709846115,0.010300976,0.0045182537
0.364362235273378,0.17603432983108364,0.29967657,0.21548703239606343,0.118128695,0.1615894
0.019675926975140135,0.03137530783621263,0.013802074,0.026436810791741525,0.036162898,0.016801957
0.13325702006759563,0.13706833390631837,0.12856019,0.13556813658168562,0.09692818,0.15164757
0.025014054677526903,0.02011121610996194,0.016995536,0.01619268699901756,0.015970837,0.01136073
0.007527448828882338,0.008323654028122041,0.003930035,0.007337025153073947,0.009697965,0.003509589
0.8911707093846827,0.8531795684531243,0.92237574,0.6636540194447254,0.3841172,0.93491143
0.020219340934750918,0.02605844469366177,0.021671042,0.027523293360053016,0.026756817,0.008360123
0.01326788232924909,0.017928406870611584,0.012002447,0.019332620693503492,0.014349306,0.010754155
0.001954236300391758,0.003679985492321108,0.0032760329,0.005538363552013054,0.008765455,0.0036986175
0.19267507540520679,0.16963401932284075,0.21932322,0.1714626850271075,0.2916434,0.121267825
0.9998476347162115,0.9999123031954599,0.9997669,1.0,0.99964607,0.9999797
0.024321236906662633,0.02314859616286932,0.014922749,0.032364563127752724,0.013098758,0.013228372
0.003343678677517194,0.006988430735348671,0.005125363,0.005266424778200935,0.009155289,0.0036343066
0.11758185754451773,0.10039603890590772,0.09698085,0.1449615518016604,0.08970526,0.08515976
0.01058049148325278,0.012997824724030148,0.011841387,0.020192832157429917,0.0065139644,0.0058587845
0.18660075332486137,0.11174141457007856,0.17839414,0.15308833694017607,0.1659703,0.104258314
0.011497704547178193,0.007021033511300561,0.0052888617,0.0025936366127210938,0.011835865,0.0020889137
0.9999884920443286,0.9999998404667353,0.99996006,1.0,0.9998098,0.999987
0.73154399899777,0.834752933231662,0.7845399,0.6825812801244681,0.5228837,0.99892914
0.12409733536948309,0.15721773840400943,0.12943816,0.21484167481621655,0.11906217,0.101746164
0.0032021201161049535,0.007037680546750077,0.004364715,0.008323629592875846,0.008630213,0.006834319
0.06726118834885228,0.10533166415438176,0.0564497,0.1403143059226063,0.14489086,0.1258657
0.9999590241113441,0.9999980533794924,0.9997719,1.0,0.9998116,0.999987
0.9935381208817159,0.9690679175773995,0.9930843,0.9689918403206836,0.9938554,0.9991697
0.0046679516476665584,0.0042861941692154265,0.00222168,0.0024042294891151146,0.009946843,0.001546275
0.9871465240631813,0.9846763764795348,0.99038357,0.933021453362373,0.9481997,0.9996111
0.040242263807748,0.03446357433633635,0.04834896,0.05253549285960513,0.03652212,0.019995926
0.9999123795054348,0.9999987612562388,0.99982786,1.0,0.9998042,0.999987
0.03641203801723702,0.0233920620759329,0.023777887,0.03903695811960257,0.017195838,0.0091713425
0.9998022048830589,0.9999865875072881,0.9976768,1.0,0.9995639,0.9999691
0.004523533543304849,0.0070113167316182765,0.005623134,0.021918978449561186,0.009422914,0.005956097
0.9999909982934929,0.9999998395464578,0.9999602,1.0,0.99985147,0.999987
0.9999520652767983,0.9999935776351974,0.99985564,1.0,0.9997521,0.9999863
0.9999794061793238,0.9999997547740576,0.99995804,1.0,0.99982303,0.999987
0.094173175552691,0.04842778843313849,0.06331221,0.0709087413803768,0.048230596,0.030246902
0.9997537625371622,0.9999724147918473,0.99983287,0.9995577667219459,0.9996525,0.99998474
0.9999893544728182,0.9999998390560251,0.9999503,1.0,0.99985445,0.999987
0.9417178861221163,0.8650056428898377,0.93898696,0.63288827357019,0.46625468,0.9571214
0.09840010951032817,0.12816620462537634,0.13151333,0.12200363215822047,0.09794289,0.12684348
0.9999913405343458,0.9999998335298228,0.9999553,1.0,0.9998362,0.999987
0.36841263912913513,0.3313268691589349,0.2943422,0.36017848061287316,0.31330442,0.33300576
0.20073892243713892,0.14604091612475048,0.25254276,0.2432567428364046,0.06504811,0.19815552
0.028521997286104023,0.023457829282842825,0.020112887,0.044340579265321305,0.026479777,0.01552706
0.01150479749787032,0.016855068563325703,0.0091431765,0.020668985881542073,0.018410612,0.013743503
0.07358125628583286,0.10816375772502841,0.06997721,0.12803686388349583,0.046892237,0.078228205
0.9774411682615431,0.9740292730100536,0.9769726,0.9610857460403754,0.86769545,0.99227166
0.9999643914232448,0.9999903581970216,0.9997811,1.0,0.9997596,0.9999855
0.030800248198938725,0.04383616721215829,0.040839374,0.045011779455141905,0.01863283,0.016151158
0.007485166719333107,0.027545664790877274,0.01764158,0.020818243801891043,0.020414278,0.0138928145
0.9999908143352725,0.9999998448113013,0.9999608,1.0,0.99984574,0.999987
0.9789306579723,0.978019736143493,0.9867763,0.954110531613125,0.8957606,0.99145037
0.9999848624223001,0.9999997523305285,0.99994314,1.0,0.9998292,0.999987
0.9999927164434727,0.9999998281421332,0.99997115,1.0,0.9998196,0.999987
0.9999499279497114,0.9999991511558775,0.99981517,1.0,0.9998062,0.999987
0.6397649479062912,0.7201960903875244,0.6777258,0.5562243509300835,0.40156054,0.98874176
0.9999317553482167,0.9999929639489127,0.99975353,1.0,0.9997055,0.999987
0.01882038620048997,0.008740937063585526,0.006181163,0.007952820211546892,0.009760431,0.0074421503
0.008914948280295211,0.009574197277281874,0.008647251,0.015777532642150798,0.015464265,0.009633672
0.0037113083305196784,0.004034616201578805,0.0018870402,0.001795085641322872,0.007868182,0.0017712875
0.9998748357302203,0.999997038826665,0.9999014,1.0,0.99976903,0.999987
0.9999493461299895,0.9999992843098946,0.99993575,1.0,0.9998242,0.999987
0.005229847043004138,0.013960255209727074,0.009303203,0.011330347998593024,0.023927303,0.009541415
0.43807395132178817,0.5508146150106236,0.6050247,0.5121288969778757,0.25127038,0.88963056
0.5347979932008644,0.49949049051691247,0.5858773,0.46982943461146576,0.55738336,0.48310015
0.9775863948717588,0.9379341136864127,0.9543055,0.876416082167896,0.91391176,0.9866277
0.6333831805705424,0.8197716920350459,0.65032524,0.7065200896155882,0.58532494,0.94802624
0.014188898521017058,0.00976085013645086,0.01354572,0.050949612057356576,0.009301027,0.008739918
0.9999911420774608,0.999999765592143,0.9999504,1.0,0.99982893,0.999987
0.9999407922780787,0.9999972704667878,0.9997446,1.0,0.9997856,0.999987
0.9989501221807304,0.9982652954986415,0.9986065,1.0,0.996606,0.99993795
0.4751952499567627,0.375941364455963,0.46817788,0.5482269122596135,0.2891331,0.4769142
0.018802148107269587,0.017712800391499035,0.021166043,0.030482687487285914,0.013581889,0.009872741
0.9879556503106884,0.986881874274869,0.9897014,0.959767467817262,0.9086679,0.99978167
0.9999875384285537,0.9999985568955732,0.999931,1.0,0.9997247,0.9999863
0.9999479862008804,0.9999977585406843,0.999821,1.0,0.99979466,0.999987
0.9999845777448143,0.9999978076599789,0.999943,1.0,0.99973375,0.99998677
0.9999875811156118,0.9999997499546144,0.99994254,1.0,0.9998548,0.999987
0.2698989347258649,0.20516792952191354,0.26185423,0.20403263813166134,0.10934203,0.1078807
0.9998951289510508,0.99999160084451,0.9997211,1.0,0.9995932,0.99996847
0.9999077956807064,0.9999991482272682,0.9998431,1.0,0.999793,0.999987
0.05697898470742806,0.11834809272367933,0.103075184,0.18440199299257165,0.27237943,0.1219135
0.9998994530990303,0.9999965707022043,0.9998714,1.0,0.9997471,0.99998647
0.9999497698526082,0.9999961023236467,0.9998192,1.0,0.99972314,0.999987
0.1630245741868897,0.1746148838918714,0.119958915,0.19284571993317548,0.23517254,0.13207915
0.05913557731668834,0.03254484440501584,0.03748138,0.036509960929941625,0.01565239,0.018460212
0.006385206415723013,0.006673971888100917,0.0038421515,0.0006243050722397187,0.009321912,0.0037820884
0.9820875088221761,0.9784868511604501,0.9720999,0.9586327479904985,0.9665387,0.99980205
0.9998909006259363,0.9999968933553925,0.99986494,1.0,0.99978405,0.9999858
0.9999317332297633,0.9999982926289691,0.9998908,1.0,0.9998099,0.999987
0.9992829434570132,0.9999943920787618,0.99961436,1.0,0.9997745,0.9999565
0.999983960628043,0.9999998008869379,0.99994886,1.0,0.999843,0.999987
0.36180147928681994,0.35869059941775117,0.42659572,0.27906493462736537,0.2681933,0.88821983
0.2225127230567774,0.1618104014227577,0.16120902,0.3231129447808239,0.045437798,0.46458638
0.1277366765596131,0.13951609861006073,0.14204071,0.14944347243867692,0.10822137,0.12799671
0.9999924161807044,0.9999998415954603,0.999954,1.0,0.99984765,0.999987
0.10510334239940054,0.14712396984266649,0.13576959,0.2466711333332408,0.25846684,0.23907813
0.9999483009972677,0.9999956162531765,0.99978405,1.0,0.9997956,0.9999868
0.9999271975511528,0.9999988226909776,0.99989665,1.0,0.99981993,0.999987
0.05776996771527131,0.06440539336099584,0.06471062,0.07382440150235918,0.017701276,0.039162137
0.999933883750972,0.9999841991526175,0.99962246,1.0,0.999655,0.99998057
0.08450116953974418,0.06223969505841248,0.08339704,0.06274847605031436,0.042603873,0.034169395
0.007500957782810488,0.01643482726234315,0.0075013204,0.03396143924525063,0.011636273,0.006885454
0.01160635099910927,0.01523719046649459,0.018716272,0.03693593291581781,0.017086407,0.01002202
0.010109941286494114,0.0027050907965052674,0.005558503,0.0017017237824470742,0.00828199,0.0027509169
0.051537880619561924,0.05239434144759766,0.045779865,0.04878721521668144,0.028309593,0.02723649
