test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
3043,0,0.12435847805780192,0,Low,0.5143255942266501
3044,1,0.9999309900313882,1,High,0.5143255942266501
3045,1,0.9999870026540799,1,High,0.5143255942266501
3046,1,0.11383847110343738,0,Low,0.5143255942266501
3047,1,0.9999870026540799,1,High,0.5143255942266501
3048,1,0.9999870026540799,1,High,0.5143255942266501
3049,0,0.14034508932382353,0,Low,0.5143255942266501
3050,0,0.0225127802949439,0,Low,0.5143255942266501
3051,0,0.004584642198697527,0,Low,0.5143255942266501
3052,1,0.9985794741036771,1,High,0.5143255942266501
3053,1,0.9999870026540799,1,High,0.5143255942266501
3054,1,0.9999870026540799,1,High,0.5143255942266501
3055,1,0.9999276528144436,1,High,0.5143255942266501
3056,1,0.9999870026540799,1,High,0.5143255942266501
3057,1,0.8396358929248413,1,High,0.5143255942266501
3058,1,0.5249853216404123,1,Medium,0.5143255942266501
3059,0,0.13321580144385137,0,Low,0.5143255942266501
3060,1,0.9999870026540799,1,High,0.5143255942266501
3061,0,0.23097140030976726,0,Low,0.5143255942266501
3062,1,0.9999870326659888,1,High,0.5143255942266501
3063,1,0.9999870026540799,1,High,0.5143255942266501
3064,0,0.037172439659476995,0,Low,0.5143255942266501
3065,1,0.9999738446104229,1,High,0.5143255942266501
3066,0,0.041189435164390664,0,Low,0.5143255942266501
3067,0,0.006951617139949137,0,Low,0.5143255942266501
3068,0,0.010465270671689677,0,Low,0.5143255942266501
3069,0,0.0031822454762480217,0,Low,0.5143255942266501
3070,0,0.031267170849892785,0,Low,0.5143255942266501
3071,1,0.9978312927487257,1,High,0.5143255942266501
3072,1,0.9998160100566738,1,High,0.5143255942266501
3073,0,0.5431617692316221,1,Medium,0.5143255942266501
3074,0,0.0026660170161467386,0,Low,0.5143255942266501
3075,0,0.0337350712743071,0,Low,0.5143255942266501
3076,1,0.999986672888307,1,High,0.5143255942266501
3077,0,0.03047646649847015,0,Low,0.5143255942266501
3078,1,0.9999837235071878,1,High,0.5143255942266501
3079,1,0.9950652355848025,1,High,0.5143255942266501
3080,0,0.0014838326388808452,0,Low,0.5143255942266501
3081,1,0.9991923761018304,1,High,0.5143255942266501
3082,0,0.2949051857062877,0,Low,0.5143255942266501
3083,1,0.790941023803224,1,High,0.5143255942266501
3084,1,0.9999870026540799,1,High,0.5143255942266501
3085,1,0.4891387539058598,0,Medium,0.5143255942266501
3086,0,0.3233547440233868,0,Medium,0.5143255942266501
3087,0,0.0030370717625725478,0,Low,0.5143255942266501
3088,1,0.9999870026540799,1,High,0.5143255942266501
3089,1,0.9999870026540799,1,High,0.5143255942266501
3090,0,0.019914408363278194,0,Low,0.5143255942266501
3091,1,0.9999870026540799,1,High,0.5143255942266501
3092,1,0.9756145036944331,1,High,0.5143255942266501
3093,1,0.9999870026540799,1,High,0.5143255942266501
3094,0,0.047302956335945556,0,Low,0.5143255942266501
3095,0,0.003991187918600934,0,Low,0.5143255942266501
3096,0,0.06263020302020193,0,Low,0.5143255942266501
3097,1,0.9999870026540799,1,High,0.5143255942266501
3098,0,0.0014961135726869257,0,Low,0.5143255942266501
3099,1,0.19769223824327187,0,Low,0.5143255942266501
3100,1,0.9926581239461071,1,High,0.5143255942266501
3101,1,0.9999828230391388,1,High,0.5143255942266501
3102,0,0.01552976478583461,0,Low,0.5143255942266501
3103,1,0.9999870026540799,1,High,0.5143255942266501
3104,1,0.9997290828636691,1,High,0.5143255942266501
3105,0,0.002889250791375057,0,Low,0.5143255942266501
3106,1,0.9986090924615157,1,High,0.5143255942266501
3107,0,0.0006904274412195836,0,Low,0.5143255942266501
3108,1,0.999987500734982,1,High,0.5143255942266501
3109,1,0.9984781187345579,1,High,0.5143255942266501
3110,0,0.29742847319206933,0,Low,0.5143255942266501
3111,0,0.010316851921401842,0,Low,0.5143255942266501
3112,0,0.0010593719941549252,0,Low,0.5143255942266501
3113,0,0.00508181391821138,0,Low,0.5143255942266501
3114,0,0.010904817895869456,0,Low,0.5143255942266501
3115,0,0.4186991386961391,0,Medium,0.5143255942266501
3116,1,0.9999870026540799,1,High,0.5143255942266501
3117,1,0.9999881096089331,1,High,0.5143255942266501
3118,0,0.6333418979809896,1,High,0.5143255942266501
3119,0,0.015052455935497396,0,Low,0.5143255942266501
3120,1,0.9999870026540799,1,High,0.5143255942266501
3121,1,0.9999729131152478,1,High,0.5143255942266501
3122,1,0.9999870026540799,1,High,0.5143255942266501
3123,1,0.9994191141204126,1,High,0.5143255942266501
3124,0,0.004518802591333753,0,Low,0.5143255942266501
3125,0,0.29273496828459994,0,Low,0.5143255942266501
3126,1,0.9957372331881885,1,High,0.5143255942266501
3127,1,0.999977213018453,1,High,0.5143255942266501
3128,0,0.028770967659209112,0,Low,0.5143255942266501
3129,0,0.008897233754880551,0,Low,0.5143255942266501
3130,1,0.9999870026540799,1,High,0.5143255942266501
3131,0,0.14105258353405148,0,Low,0.5143255942266501
3132,0,0.029589131277863095,0,Low,0.5143255942266501
3133,1,0.9999870026540799,1,High,0.5143255942266501
3134,0,0.4794158100743909,0,Medium,0.5143255942266501
3135,0,0.026880188512754262,0,Low,0.5143255942266501
3136,0,0.022472242368729096,0,Low,0.5143255942266501
3137,1,0.10305712515456919,0,Low,0.5143255942266501
3138,0,0.005134700310732506,0,Low,0.5143255942266501
3139,0,0.002485888817728884,0,Low,0.5143255942266501
3140,0,0.036720481557146516,0,Low,0.5143255942266501
3141,0,0.07762109253551397,0,Low,0.5143255942266501
3142,1,0.9313965291299583,1,High,0.5143255942266501
3143,1,0.855441664124829,1,High,0.5143255942266501
3144,1,0.9971003561602081,1,High,0.5143255942266501
3145,0,0.11348612460613429,0,Low,0.5143255942266501
3146,1,0.9999865256872588,1,High,0.5143255942266501
3147,1,0.4668215524807258,0,Medium,0.5143255942266501
3148,1,0.9999870026540799,1,High,0.5143255942266501
3149,1,0.9709492533319586,1,High,0.5143255942266501
3150,0,0.044892684365550314,0,Low,0.5143255942266501
3151,0,0.001987657956269183,0,Low,0.5143255942266501
3152,1,0.9999870026540799,1,High,0.5143255942266501
3153,1,0.9999854829675888,1,High,0.5143255942266501
3154,0,0.11348569110381318,0,Low,0.5143255942266501
3155,1,0.9999870026540799,1,High,0.5143255942266501
3156,0,0.08749857212987533,0,Low,0.5143255942266501
3157,1,0.9999870988971098,1,High,0.5143255942266501
3158,1,0.9999870026540799,1,High,0.5143255942266501
3159,0,0.006795154706283705,0,Low,0.5143255942266501
3160,1,0.9999873364023967,1,High,0.5143255942266501
3161,1,0.9999870026540799,1,High,0.5143255942266501
3162,0,0.03658919569293414,0,Low,0.5143255942266501
3163,1,0.4034566411822835,0,Medium,0.5143255942266501
3164,0,0.6542451875254115,1,High,0.5143255942266501
3165,1,0.9999870026540799,1,High,0.5143255942266501
3166,0,0.02071261877529046,0,Low,0.5143255942266501
3167,0,0.007152970182208839,0,Low,0.5143255942266501
3168,1,0.9999870026540799,1,High,0.5143255942266501
3169,1,0.9997260422006138,1,High,0.5143255942266501
3170,1,0.9999648074953607,1,High,0.5143255942266501
3171,1,0.9999870026540799,1,High,0.5143255942266501
3172,1,0.9994424854875772,1,High,0.5143255942266501
3173,1,0.9945677136171115,1,High,0.5143255942266501
3174,0,0.057136290491619654,0,Low,0.5143255942266501
3175,1,0.967828202216685,1,High,0.5143255942266501
3176,1,0.9999870026540799,1,High,0.5143255942266501
3177,1,0.9999846208991336,1,High,0.5143255942266501
3178,1,0.6374591487494999,1,High,0.5143255942266501
3179,0,0.050561990942368025,0,Low,0.5143255942266501
3180,1,0.9518694901743209,1,High,0.5143255942266501
3181,0,0.029452023818990206,0,Low,0.5143255942266501
3182,1,0.40140815939012653,0,Medium,0.5143255942266501
3183,1,0.9999843131089473,1,High,0.5143255942266501
3184,0,0.509983196848897,0,Medium,0.5143255942266501
3185,1,0.9994539326879297,1,High,0.5143255942266501
3186,0,0.026444107976356,0,Low,0.5143255942266501
3187,1,0.999457331075548,1,High,0.5143255942266501
3188,0,0.016472714547622218,0,Low,0.5143255942266501
3189,1,0.9999822329858752,1,High,0.5143255942266501
3190,1,0.9999870026540799,1,High,0.5143255942266501
3191,0,0.026317803640874337,0,Low,0.5143255942266501
3192,0,0.1949030011947268,0,Low,0.5143255942266501
3193,1,0.9999870026540799,1,High,0.5143255942266501
3194,1,0.9998864222784362,1,High,0.5143255942266501
3195,1,0.9999739456873994,1,High,0.5143255942266501
3196,0,0.4054676373158299,0,Medium,0.5143255942266501
3197,1,0.9964631759928276,1,High,0.5143255942266501
3198,1,0.9322941906197603,1,High,0.5143255942266501
3199,0,0.007046983618151166,0,Low,0.5143255942266501
3200,0,0.002944161160379267,0,Low,0.5143255942266501
3201,1,0.9999870026540799,1,High,0.5143255942266501
3202,1,0.9999777899022215,1,High,0.5143255942266501
3203,1,0.9999817601888024,1,High,0.5143255942266501
3204,1,0.45284328781004357,0,Medium,0.5143255942266501
3205,0,0.003918331657284916,0,Low,0.5143255942266501
3206,0,0.007322143104052669,0,Low,0.5143255942266501
3207,0,0.007166385841557205,0,Low,0.5143255942266501
3208,1,0.9999870026540799,1,High,0.5143255942266501
3209,0,0.0034641587335239176,0,Low,0.5143255942266501
3210,0,0.11691241959677935,0,Low,0.5143255942266501
3211,1,0.999987500734982,1,High,0.5143255942266501
3212,0,0.5650628930980817,1,Medium,0.5143255942266501
3213,1,0.9993333197419635,1,High,0.5143255942266501
3214,0,0.0016640271863563895,0,Low,0.5143255942266501
3215,0,0.002530219768789555,0,Low,0.5143255942266501
3216,1,0.9999870026540799,1,High,0.5143255942266501
3217,0,0.08335180723332107,0,Low,0.5143255942266501
3218,1,0.9999870026540799,1,High,0.5143255942266501
3219,0,0.06035253618866782,0,Low,0.5143255942266501
3220,0,0.0610674729504046,0,Low,0.5143255942266501
3221,0,0.019193708838213613,0,Low,0.5143255942266501
3222,0,0.01857765613531031,0,Low,0.5143255942266501
3223,0,0.001362440348210127,0,Low,0.5143255942266501
3224,1,0.9547977933400542,1,High,0.5143255942266501
3225,0,0.07316568000621701,0,Low,0.5143255942266501
3226,0,0.2702093694774272,0,Low,0.5143255942266501
3227,0,0.003775076960014269,0,Low,0.5143255942266501
3228,0,0.00549710914448459,0,Low,0.5143255942266501
3229,0,0.019197845715805635,0,Low,0.5143255942266501
3230,0,0.007152471631879104,0,Low,0.5143255942266501
3231,0,0.09952092683012653,0,Low,0.5143255942266501
3232,1,0.9999837641104582,1,High,0.5143255942266501
3233,0,0.9056351759714035,1,High,0.5143255942266501
3234,0,0.6348949639646286,1,High,0.5143255942266501
3235,0,0.11618578288462171,0,Low,0.5143255942266501
3236,0,0.0030266220866119286,0,Low,0.5143255942266501
3237,0,0.02248433502328652,0,Low,0.5143255942266501
3238,0,0.023649238817703054,0,Low,0.5143255942266501
3239,0,0.042584583206291333,0,Low,0.5143255942266501
3240,1,0.9999856050695418,1,High,0.5143255942266501
3241,1,0.9999787236460479,1,High,0.5143255942266501
3242,1,0.9996996897876772,1,High,0.5143255942266501
3243,1,0.9999815126455418,1,High,0.5143255942266501
3244,0,0.008586857758919078,0,Low,0.5143255942266501
3245,1,0.3559214132873073,0,Medium,0.5143255942266501
3246,0,0.009361305805114678,0,Low,0.5143255942266501
3247,1,0.9999870026540799,1,High,0.5143255942266501
3248,0,0.09460794296497604,0,Low,0.5143255942266501
3249,0,0.532594177995688,1,Medium,0.5143255942266501
3250,0,0.0032091948842632137,0,Low,0.5143255942266501
3251,0,0.037053785689037506,0,Low,0.5143255942266501
3252,0,0.08869768329479638,0,Low,0.5143255942266501
3253,1,0.9999870026540799,1,High,0.5143255942266501
3254,1,0.9999870026540799,1,High,0.5143255942266501
3255,0,0.000530773260184426,0,Low,0.5143255942266501
3256,1,0.9999850102376865,1,High,0.5143255942266501
3257,0,0.026003045872442537,0,Low,0.5143255942266501
3258,1,0.9999543447842494,1,High,0.5143255942266501
3259,0,0.024907315889591206,0,Low,0.5143255942266501
3260,0,0.2626879420341158,0,Low,0.5143255942266501
3261,1,0.9999775184354336,1,High,0.5143255942266501
3262,0,0.0715926203644747,0,Low,0.5143255942266501
3263,1,0.9999800270143347,1,High,0.5143255942266501
3264,1,0.9999870026540799,1,High,0.5143255942266501
3265,1,0.9999870026540799,1,High,0.5143255942266501
3266,1,0.9999824009595254,1,High,0.5143255942266501
3267,1,0.9999870026540799,1,High,0.5143255942266501
3268,0,0.005687459876771453,0,Low,0.5143255942266501
3269,0,0.013821647354102249,0,Low,0.5143255942266501
3270,1,0.9999829138456361,1,High,0.5143255942266501
3271,1,0.9999870026540799,1,High,0.5143255942266501
3272,0,0.05039999893024915,0,Low,0.5143255942266501
3273,1,0.9900822622775768,1,High,0.5143255942266501
3274,1,0.9999851248146575,1,High,0.5143255942266501
3275,1,0.9999822099993145,1,High,0.5143255942266501
3276,0,0.0248513824338502,0,Low,0.5143255942266501
3277,0,0.002919465841810843,0,Low,0.5143255942266501
3278,1,0.9999870026540799,1,High,0.5143255942266501
3279,0,0.0180044917141281,0,Low,0.5143255942266501
3280,1,0.9999870026540799,1,High,0.5143255942266501
3281,1,0.9999870026540799,1,High,0.5143255942266501
3282,1,0.9997795077330929,1,High,0.5143255942266501
3283,0,0.00944630046214779,0,Low,0.5143255942266501
3284,1,0.9999870026540799,1,High,0.5143255942266501
3285,0,0.008689187021721312,0,Low,0.5143255942266501
3286,0,0.012126466437660643,0,Low,0.5143255942266501
3287,0,0.0045682523460331475,0,Low,0.5143255942266501
3288,1,0.9999679387799822,1,High,0.5143255942266501
3289,0,0.2398758208406238,0,Low,0.5143255942266501
3290,1,0.9877077326833098,1,High,0.5143255942266501
3291,0,0.008577432773635724,0,Low,0.5143255942266501
3292,1,0.22990718848154768,0,Low,0.5143255942266501
3293,0,0.06344477478411098,0,Low,0.5143255942266501
3294,0,0.0017600581684267247,0,Low,0.5143255942266501
3295,1,0.599102595645934,1,Medium,0.5143255942266501
3296,0,0.0017577765365523275,0,Low,0.5143255942266501
3297,0,0.00557659433865677,0,Low,0.5143255942266501
3298,0,0.08732970633950655,0,Low,0.5143255942266501
3299,0,0.007600875683502853,0,Low,0.5143255942266501
3300,1,0.9999870026540799,1,High,0.5143255942266501
3301,0,0.053948824849092004,0,Low,0.5143255942266501
3302,1,0.6058535230485265,1,High,0.5143255942266501
3303,1,0.9999870026540799,1,High,0.5143255942266501
3304,0,0.014174288914069274,0,Low,0.5143255942266501
3305,1,0.9999069914715851,1,High,0.5143255942266501
3306,1,0.9999870026540799,1,High,0.5143255942266501
3307,0,0.18095974585488828,0,Low,0.5143255942266501
3308,1,0.9999870026540799,1,High,0.5143255942266501
3309,1,0.9998883854195455,1,High,0.5143255942266501
3310,0,0.008211858650690438,0,Low,0.5143255942266501
3311,0,0.15200793146824557,0,Low,0.5143255942266501
3312,1,0.9999870026540799,1,High,0.5143255942266501
3313,1,0.9999499184841152,1,High,0.5143255942266501
3314,0,0.022099614636761706,0,Low,0.5143255942266501
3315,0,0.13244346193046927,0,Low,0.5143255942266501
3316,0,0.08130626150825629,0,Low,0.5143255942266501
3317,0,0.001721115596432559,0,Low,0.5143255942266501
3318,1,0.5399687593090926,1,Medium,0.5143255942266501
3319,1,0.34678084548751587,0,Medium,0.5143255942266501
3320,1,0.9999848563033862,1,High,0.5143255942266501
3321,0,0.05255186410759872,0,Low,0.5143255942266501
3322,1,0.9999850069992998,1,High,0.5143255942266501
3323,1,0.9995091572887915,1,High,0.5143255942266501
3324,1,0.9999870026540799,1,High,0.5143255942266501
3325,0,0.01483461942023855,0,Low,0.5143255942266501
3326,1,0.9661367510665938,1,High,0.5143255942266501
3327,0,0.22338170611149272,0,Low,0.5143255942266501
3328,0,0.013290340810555487,0,Low,0.5143255942266501
3329,1,0.9999870026540799,1,High,0.5143255942266501
3330,0,0.06730712822145861,0,Low,0.5143255942266501
3331,0,0.10683353504093812,0,Low,0.5143255942266501
3332,1,0.9999862785812669,1,High,0.5143255942266501
3333,1,0.9999871317843605,1,High,0.5143255942266501
3334,1,0.9999870026540799,1,High,0.5143255942266501
3335,1,0.9999870026540799,1,High,0.5143255942266501
3336,1,0.9999870026540799,1,High,0.5143255942266501
3337,1,0.9999831965036846,1,High,0.5143255942266501
3338,0,0.0007762735484602275,0,Low,0.5143255942266501
3339,0,0.0006940772769506489,0,Low,0.5143255942266501
3340,0,0.03051232750708001,0,Low,0.5143255942266501
3341,1,0.604288365979709,1,High,0.5143255942266501
3342,1,0.4865057125811802,0,Medium,0.5143255942266501
3343,1,0.9999880463985721,1,High,0.5143255942266501
3344,1,0.9998639246611267,1,High,0.5143255942266501
3345,1,0.709141109247292,1,High,0.5143255942266501
3346,0,0.0014257195478371222,0,Low,0.5143255942266501
3347,0,0.46897083682343216,0,Medium,0.5143255942266501
3348,0,0.008382462872746629,0,Low,0.5143255942266501
3349,0,0.19596589958373753,0,Low,0.5143255942266501
3350,1,0.9999870026540799,1,High,0.5143255942266501
3351,1,0.9056033346244284,1,High,0.5143255942266501
3352,0,0.0004141493729899769,0,Low,0.5143255942266501
3353,0,0.002854886936465597,0,Low,0.5143255942266501
3354,0,0.02016373872617462,0,Low,0.5143255942266501
3355,1,0.9999870026540799,1,High,0.5143255942266501
3356,1,0.9999870326659888,1,High,0.5143255942266501
3357,0,0.04189982898003687,0,Low,0.5143255942266501
3358,0,0.008424745077959653,0,Low,0.5143255942266501
3359,1,0.23609000409001538,0,Low,0.5143255942266501
3360,0,0.5588763112507802,1,Medium,0.5143255942266501
3361,1,0.999918498295679,1,High,0.5143255942266501
3362,1,0.9999870026540799,1,High,0.5143255942266501
3363,0,0.01087751359679004,0,Low,0.5143255942266501
3364,0,0.01886106065055662,0,Low,0.5143255942266501
3365,0,0.01665863841067722,0,Low,0.5143255942266501
3366,0,0.0972770825231415,0,Low,0.5143255942266501
3367,0,0.000455847018176394,0,Low,0.5143255942266501
3368,0,0.4403373730836375,0,Medium,0.5143255942266501
3369,1,0.995790861314342,1,High,0.5143255942266501
3370,0,0.011904562851793869,0,Low,0.5143255942266501
3371,0,0.0009250836215803108,0,Low,0.5143255942266501
3372,0,0.008467859608903113,0,Low,0.5143255942266501
3373,1,0.8958463920566019,1,High,0.5143255942266501
3374,0,0.28335705304853465,0,Low,0.5143255942266501
3375,0,0.008298619212257637,0,Low,0.5143255942266501
3376,1,0.9837994123286179,1,High,0.5143255942266501
3377,0,0.0029642946586780493,0,Low,0.5143255942266501
3378,1,0.9999865256872588,1,High,0.5143255942266501
3379,1,0.999987500734982,1,High,0.5143255942266501
3380,1,0.9999824714692852,1,High,0.5143255942266501
3381,1,0.9999870026540799,1,High,0.5143255942266501
3382,1,0.570233452535807,1,Medium,0.5143255942266501
3383,1,0.9999870026540799,1,High,0.5143255942266501
3384,1,0.9999870026540799,1,High,0.5143255942266501
3385,1,0.9988339357255853,1,High,0.5143255942266501
3386,1,0.9999874504889259,1,High,0.5143255942266501
3387,1,0.6805519641421056,1,High,0.5143255942266501
3388,0,0.02398838325975468,0,Low,0.5143255942266501
3389,1,0.6811405572038117,1,High,0.5143255942266501
3390,1,0.9995394212888921,1,High,0.5143255942266501
3391,0,0.005573625443069047,0,Low,0.5143255942266501
3392,1,0.9999862564160562,1,High,0.5143255942266501
3393,0,0.006420639171044534,0,Low,0.5143255942266501
3394,1,0.999985571753617,1,High,0.5143255942266501
3395,0,0.5885969346929273,1,Medium,0.5143255942266501
3396,0,0.009643985898568073,0,Low,0.5143255942266501
3397,1,0.9999870026540799,1,High,0.5143255942266501
