test_prob,cal_prob,true
0.006990738257862091,0.006990738257862091,0
0.9999587855059411,0.9999587855059411,1
0.9999620025061395,0.9999620025061395,1
0.1383534934372578,0.1383534934372578,0
0.9999615722136185,0.9999615722136185,1
0.12598270331207853,0.12598270331207853,0
0.9999652715784876,0.9999652715784876,1
0.9999601650171059,0.9999601650171059,1
0.013659963018569801,0.013659963018569801,0
0.9999518025948958,0.9999518025948958,1
0.9999629583859722,0.9999629583859722,1
0.048569869259674554,0.048569869259674554,0
0.34456975550750363,0.34456975550750363,1
0.7707738633051017,0.7707738633051017,0
0.9999600305598924,0.9999600305598924,1
0.025435791709425976,0.025435791709425976,0
0.008459639027456065,0.008459639027456065,0
0.9999615229247946,0.9999615229247946,1
0.9961631823586796,0.9961631823586796,1
0.9999482541658641,0.9999482541658641,1
0.9999618531039473,0.9999618531039473,1
0.984802051676992,0.984802051676992,1
0.9707547407650658,0.9707547407650658,1
0.09624765734489259,0.09624765734489259,0
0.942085556362566,0.942085556362566,1
0.9999306588373273,0.9999306588373273,1
0.998971454823276,0.998971454823276,1
0.6316741009858226,0.6316741009858226,1
0.08784643623412584,0.08784643623412586,0
0.9658275463935244,0.9658275463935244,1
0.047084697014526805,0.047084697014526805,0
0.360808470445685,0.360808470445685,1
0.9996979641838927,0.9996979641838927,1
0.5153475808229059,0.5153475808229059,0
0.9941786021408318,0.9941786021408318,1
0.03381271282215778,0.03381271282215778,0
0.9945052257917062,0.9945052257917062,1
0.02757381332901316,0.02757381332901316,0
0.9991633466355085,0.9991633466355085,1
0.9999542006855916,0.9999542006855916,1
0.030750075928319878,0.030750075928319878,0
0.17151606063055755,0.17151606063055755,0
0.9999614835213809,0.9999614835213809,1
0.9985297254653962,0.9985297254653962,1
0.9999566910053086,0.9999566910053086,1
0.4005446204484222,0.4005446204484222,0
0.9767852070532098,0.9767852070532098,1
0.9267449641105396,0.9267449641105396,1
0.014660291922482093,0.014660291922482093,0
0.008542337629313891,0.008542337629313891,0
0.9999615229247946,0.9999615229247946,1
0.99994627240471,0.99994627240471,1
0.9984090543161053,0.9984090543161053,1
0.3929208903762965,0.3929208903762965,1
0.012331279791818296,0.012331279791818296,0
0.011307900907632621,0.011307900907632621,0
0.011546629222634415,0.011546629222634415,0
0.9999614835213809,0.9999614835213809,1
0.008754840131553787,0.008754840131553787,0
0.1259349760066962,0.1259349760066962,0
0.9999613029591367,0.9999613029591367,1
0.5334282513466424,0.5334282513466424,0
0.9998265583121145,0.9998265583121145,1
0.006990738257862091,0.006990738257862091,0
0.008106465486319294,0.008106465486319294,0
0.9999615722136185,0.9999615722136185,1
0.0940729421329548,0.0940729421329548,0
0.9999615722136185,0.9999615722136185,1
0.07338468689760852,0.07338468689760852,0
0.08099872568853997,0.08099872568853997,0
0.016513096488380237,0.016513096488380237,0
0.026281298212053435,0.026281298212053435,0
0.008275472633000516,0.008275472633000516,0
0.9209062225850143,0.9209062225850143,1
0.09344171698862251,0.09344171698862251,0
0.2887546360665828,0.2887546360665828,0
0.007444019489728084,0.007444019489728084,0
0.010380930090545843,0.010380930090545843,0
0.019624461059040615,0.019624461059040615,0
0.011302139233848858,0.011302139233848858,0
0.12932185469072405,0.12932185469072405,0
0.9987856308501966,0.9987856308501966,1
0.9415225424971579,0.9415225424971579,0
0.5799022269389479,0.5799022269389479,0
0.11139803526518605,0.11139803526518605,0
0.010772405075674061,0.010772405075674061,0
0.02378493752191747,0.02378493752191747,0
0.02693871895407757,0.02693871895407757,0
0.05256423143714167,0.05256423143714167,0
0.9999016810004123,0.9999016810004123,1
0.999947849387092,0.999947849387092,1
0.9963972573533508,0.9963972573533508,1
0.9997300737781637,0.9997300737781637,1
0.016154622059240037,0.016154622059240037,0
0.3537374634686036,0.35373746346860363,1
0.00908243272304508,0.00908243272304508,0
0.9999614407664065,0.9999614407664065,1
0.14112709925960398,0.14112709925960398,0
0.510153654523513,0.510153654523513,0
0.006446810543181249,0.006446810543181249,0
0.034374768145781796,0.034374768145781796,0
0.1286822113273645,0.1286822113273645,0
0.9999604604330463,0.9999604604330463,1
0.9999601650171059,0.9999601650171059,1
0.007220822391198577,0.007220822391198577,0
0.9999237105426686,0.9999237105426686,1
0.034913037046457346,0.034913037046457346,0
0.9976805011834429,0.9976805011834429,1
0.0310395446193464,0.031039544619346406,0
0.3014354760015812,0.3014354760015812,0
0.999943621963151,0.999943621963151,1
0.04460691142848435,0.04460691142848435,0
0.9999588131945762,0.9999588131945762,1
0.9999615328606785,0.9999615328606785,1
0.9999638223941036,0.9999638223941036,1
0.999692155205455,0.999692155205455,1
0.9999594228220481,0.9999594228220481,1
0.008539629636314898,0.008539629636314898,0
0.015007923697812571,0.015007923697812571,0
0.9999509753542816,0.9999509753542816,1
0.9999647273561515,0.9999647273561515,1
0.08042887283167523,0.08042887283167523,0
0.9521349932351398,0.9521349932351398,1
0.9999443072891414,0.9999443072891414,1
0.9999493250272947,0.9999493250272947,1
0.038315150660737686,0.038315150660737686,0
0.007741531390764152,0.007741531390764152,0
0.9999615722136185,0.9999615722136185,1
0.02183885110729959,0.02183885110729959,0
0.9999597319916511,0.9999597319916511,1
0.9999638262732072,0.9999638262732072,1
0.9988403723858178,0.9988403723858178,1
0.012029925783819957,0.012029925783819959,0
0.9999616626452661,0.9999616626452661,1
0.018901871680033912,0.018901871680033912,0
0.020247092849411813,0.020247092849411813,0
0.010350592280441379,0.01035059228044138,0
0.9975379948490122,0.9975379948490122,1
0.2864335435499577,0.2864335435499577,0
0.948251431054624,0.948251431054624,1
0.011167073391988538,0.01116707339198854,0
0.29421559440194345,0.29421559440194345,1
0.11322803263633897,0.11322803263633897,0
0.010446210440947951,0.010446210440947951,0
0.5624965037402644,0.5624965037402644,1
0.007268908913734085,0.007268908913734085,0
0.009413301881707465,0.009413301881707465,0
0.08515313155573952,0.08515313155573952,0
0.012927760808486314,0.012927760808486314,0
0.9999553475963538,0.9999553475963538,1
0.06963700068271138,0.06963700068271138,0
0.5857197374746582,0.5857197374746582,1
0.9999615722136185,0.9999615722136185,1
0.026342223010014734,0.026342223010014734,0
0.9990221427561482,0.9990221427561482,1
0.9999619424964676,0.9999619424964676,1
0.2256363820955211,0.2256363820955211,0
0.9999626326972555,0.9999626326972555,1
0.9999211339802935,0.9999211339802935,1
0.016306998780849274,0.016306998780849274,0
0.11472633369673076,0.11472633369673076,0
0.9999502705612752,0.9999502705612752,1
0.9999428641757526,0.9999428641757526,1
0.028515775219689073,0.028515775219689073,0
0.17300564327410675,0.17300564327410675,0
0.11536732568157324,0.11536732568157324,0
0.007935792255730618,0.007935792255730618,0
0.532734757171954,0.532734757171954,1
0.3742452794991504,0.37424527949915043,1
0.9999591733871254,0.9999591733871254,1
0.0369244397159091,0.036924439715909106,0
0.999642272531158,0.999642272531158,1
0.9927476997750299,0.9927476997750299,1
0.9999564501406302,0.9999564501406302,1
0.023032483999709537,0.023032483999709537,0
0.981069266498468,0.981069266498468,1
0.26873263343366766,0.2687326334336677,0
0.019233553080196843,0.019233553080196846,0
0.9999615229247946,0.9999615229247946,1
0.09270442823675441,0.09270442823675441,0
0.10003204468384141,0.10003204468384141,0
0.999957468567194,0.999957468567194,1
0.9999591385933742,0.9999591385933742,1
0.9999615722136185,0.9999615722136185,1
0.999961814038649,0.999961814038649,1
0.9999615722136185,0.9999615722136185,1
0.9999477295006418,0.9999477295006418,1
0.006914481851546741,0.006914481851546741,0
0.007220822391198577,0.007220822391198577,0
0.03793234836392015,0.03793234836392015,0
0.5806103841446209,0.5806103841446209,1
0.45988883411812564,0.45988883411812564,1
0.9999647400168389,0.9999647400168389,1
0.9986703804713785,0.9986703804713785,1
0.6084526644312426,0.6084526644312426,1
0.00773160092894789,0.00773160092894789,0
0.4530307763210511,0.4530307763210511,0
0.010835090194045207,0.010835090194045207,0
0.20596873804376645,0.20596873804376647,0
0.9999640850113504,0.9999640850113504,1
0.9571553127985547,0.9571553127985547,1
0.006914481851546741,0.006914481851546741,0
0.006498070215118142,0.006498070215118142,0
0.02320486303707845,0.023204863037078454,0
0.9999533426299597,0.9999533426299597,1
0.9999600002785828,0.9999600002785828,1
0.06062342930158106,0.06062342930158106,0
0.016458613250660437,0.016458613250660437,0
0.3063529500993698,0.3063529500993698,1
0.5690933852704666,0.5690933852704666,0
0.9997970040159425,0.9997970040159425,1
0.999963459760751,0.999963459760751,1
0.023288837227410805,0.023288837227410805,0
0.026072765027196805,0.026072765027196805,0
0.021974862887271296,0.021974862887271296,0
0.13631977427080288,0.13631977427080288,0
0.006237468470266036,0.006237468470266036,0
0.38732096902997637,0.38732096902997637,0
0.9658443802807711,0.9658443802807711,1
0.014176617919611544,0.014176617919611544,0
0.006914481851546741,0.006914481851546741,0
0.010015026152831424,0.010015026152831424,0
0.8864206704522416,0.8864206704522416,1
0.20700786820426081,0.20700786820426081,0
0.014263507773207064,0.014263507773207064,0
0.9385126091333075,0.9385126091333075,1
0.008083673055945859,0.008083673055945859,0
0.9999587602879432,0.9999587602879432,1
0.9999657511083448,0.9999657511083448,1
0.9999591871133515,0.9999591871133515,1
0.9999631042396743,0.9999631042396743,1
0.5642142519984611,0.5642142519984611,1
0.9999626338250195,0.9999626338250195,1
0.9999614835213809,0.9999614835213809,1
0.9653146457125554,0.9653146457125554,1
0.999959267485712,0.999959267485712,1
0.6261187672818874,0.6261187672818874,1
0.027004694759027215,0.027004694759027215,0
0.6479242788446454,0.6479242788446454,1
0.997995017894252,0.997995017894252,1
0.010764075269372293,0.010764075269372293,0
0.99994648412719,0.99994648412719,1
0.011245430994460367,0.011245430994460367,0
0.9999617589894039,0.9999617589894039,1
0.5767511225726581,0.5767511225726581,0
0.008643390131769728,0.008643390131769728,0
0.9999534281507093,0.9999534281507093,1
0.30856103153673514,0.30856103153673514,1
0.2151489263179748,0.2151489263179748,0
0.9999590806597004,0.9999590806597004,1
0.9999496656365165,0.9999496656365165,1
0.03811019940581701,0.03811019940581701,0
0.37740036612024896,0.37740036612024896,1
0.9999615328606785,0.9999615328606785,1
0.007830985043344122,0.007830985043344122,0
0.006914481851546741,0.006914481851546741,0
0.02675173273669994,0.02675173273669994,0
0.08463626329821185,0.08463626329821185,0
0.9325888464929725,0.9325888464929725,1
0.9999601139234345,0.9999601139234345,1
0.07721199775003151,0.07721199775003151,0
0.9999552017766488,0.9999552017766488,1
0.9823592127294524,0.9823592127294524,1
0.9996957824312818,0.9996957824312818,1
0.9540781555206577,0.9540781555206577,1
0.9040829880887271,0.9040829880887271,1
0.008661395755054634,0.008661395755054634,0
0.9817634084969745,0.9817634084969745,1
0.9999578938723488,0.9999578938723488,1
0.040230455077643154,0.040230455077643154,0
0.9894733949404153,0.9894733949404153,1
0.022755784614104425,0.022755784614104425,0
0.04349351085441747,0.04349351085441747,0
0.04849258812652412,0.04849258812652412,0
0.007659442934891738,0.007659442934891738,0
0.9999615722136185,0.9999615722136185,1
0.9999626326972555,0.9999626326972555,1
0.052593932831868494,0.052593932831868494,0
0.2212837209743628,0.2212837209743628,0
0.006990738257862091,0.006990738257862091,0
0.01207496202269109,0.01207496202269109,0
0.997740038174168,0.997740038174168,1
0.32324324849619807,0.32324324849619807,1
0.30160490094358955,0.30160490094358955,0
0.029803075228119875,0.029803075228119875,0
0.9976057781548584,0.9976057781548584,1
0.99993718168067,0.99993718168067,1
0.1347516609921102,0.1347516609921102,0
0.9999596060437668,0.9999596060437668,1
0.9997981839475165,0.9997981839475165,1
0.009043389250218989,0.009043389250218989,0
0.9999601650171059,0.9999601650171059,1
0.007940494096880786,0.007940494096880786,0
0.00861658128336379,0.00861658128336379,0
0.9999615722136185,0.9999615722136185,1
0.0064967147253842785,0.0064967147253842785,0
0.999958773734394,0.999958773734394,1
0.9999505645851443,0.9999505645851443,1
0.011292495216925488,0.011292495216925488,0
0.29257564718531787,0.29257564718531787,0
0.9999615722136185,0.9999615722136185,1
0.2299054893654371,0.2299054893654371,0
0.05472990604859679,0.05472990604859679,0
0.13962779182654467,0.13962779182654467,0
0.009237765371625331,0.009237765371625331,0
0.9998874995561279,0.9998874995561279,1
0.96640258581278,0.96640258581278,1
0.010123675377616572,0.010123675377616572,0
0.9999630704157414,0.9999630704157414,1
0.9999618571941981,0.9999618571941981,1
0.999911044362426,0.999911044362426,1
0.9999616626452661,0.9999616626452661,1
0.03480733827177147,0.03480733827177147,0
0.008437128753487821,0.008437128753487821,0
0.1528615456233813,0.15286154562338133,0
0.011126280674858307,0.011126280674858307,0
0.9999607882048123,0.9999607882048123,1
0.9592925218409152,0.9592925218409152,1
0.042394543224533454,0.042394543224533454,0
0.9544381110473356,0.9544381110473356,1
0.10729013506550393,0.10729013506550393,0
0.9999617128508597,0.9999617128508597,1
0.9999511652042117,0.9999511652042117,1
0.007465872926166378,0.00746587292616638,0
0.9999617128508597,0.9999617128508597,1
0.009698614527410656,0.009698614527410656,0
0.9999614724701622,0.9999614724701622,1
0.09382552387394832,0.09382552387394832,0
0.025077523101268286,0.025077523101268286,0
0.9999615229247946,0.9999615229247946,1
0.010020127273943453,0.010020127273943453,0
0.01968185757092826,0.01968185757092826,0
0.5021017714818923,0.5021017714818923,0
0.12386467418684706,0.12386467418684706,0
0.9999484521451452,0.9999484521451452,1
0.009936440525418876,0.009936440525418876,0
0.9999566910053086,0.9999566910053086,1
0.017059662992493844,0.017059662992493844,0
0.9999615722136185,0.9999615722136185,1
0.9999510149007501,0.9999510149007501,1
0.9969015026641831,0.9969015026641831,1
0.006914481851546741,0.006914481851546741,0
0.01325641286548857,0.01325641286548857,0
0.9999444201703379,0.9999444201703379,1
0.5908868132911252,0.5908868132911252,1
0.10802739095643137,0.10802739095643137,0
0.012532052654112943,0.012532052654112943,0
0.38530387170167896,0.38530387170167896,0
0.9999594681964926,0.9999594681964926,1
0.9999636304572806,0.9999636304572806,1
0.35158864699978937,0.35158864699978937,0
0.007181794807397436,0.007181794807397436,0
0.10193183622928387,0.10193183622928387,0
0.05109680159158081,0.05109680159158081,0
0.41460766000850213,0.41460766000850213,0
0.9698197258616745,0.9698197258616745,1
0.9999601139234345,0.9999601139234345,1
0.9999615722136185,0.9999615722136185,1
0.006735206783758732,0.006735206783758732,0
0.017357335181085544,0.017357335181085544,0
0.04271430047949212,0.04271430047949212,0
0.04377810832949955,0.04377810832949955,0
0.007112884694709849,0.007112884694709849,0
0.09861947457947508,0.09861947457947508,0
0.9999652715784876,0.9999652715784876,1
0.7378564759149511,0.7378564759149511,1
0.007518227231335321,0.007518227231335321,0
0.006622448279311498,0.006622448279311498,0
0.9768457405187024,0.9768457405187024,1
0.030900192422173775,0.030900192422173768,0
0.15635075651813454,0.15635075651813454,0
0.9999604150550495,0.9999604150550495,1
0.3697350583575005,0.3697350583575005,0
0.008234053823912605,0.008234053823912605,0
0.38934678776763015,0.38934678776763015,0
0.9959823144001546,0.9959823144001546,1
0.007057641472569596,0.007057641472569596,0
0.05843883943605225,0.05843883943605225,0
0.007735535475319387,0.007735535475319387,0
0.09779903944341316,0.09779903944341316,0
0.009445893890400783,0.009445893890400783,0
0.040146185361670715,0.040146185361670715,0
0.9999615229247946,0.9999615229247946,1
0.33847739990299075,0.33847739990299075,0
0.9999614407664065,0.9999614407664065,1
0.9999603514072603,0.9999603514072603,1
0.9999661906147543,0.9999661906147543,1
0.2677092306068209,0.2677092306068209,0
0.9999546501273461,0.9999546501273461,1
0.007353068976961269,0.007353068976961269,0
0.3708133402832542,0.3708133402832542,1
